XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-location-portland-or.xml,79.82,46.415,38.8905,48.7208,0.18786,1.0334,1.0,1.0157,1.0497,1.0,35.1544,0.0,0.0,13.25,4.08,9.97,21.16,2.85,11.01,19.12,0.0,0.0,0.8028,0.3755,0.9849,1.2821,0.2625,1.087,10.9186,4.5938,8.0921,0.0,0.0,17.4373,3.212,8.931,18.8,3.21,8.93,14.97,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,148.38,4512.07,2897.01,65.67,1.0,65.67,79.82,79.82,0.0,50.39,1.0,50.39,79.82,79.82,0.0,73.79,46.882,36.3234,49.2282,0.18921,1.0336,1.0,1.0159,1.05,1.0,33.5694,0.0,0.0,14.53,3.27,9.97,23.18,2.45,11.25,19.11,0.0,0.0,0.8033,0.3506,0.9636,1.2821,0.2625,1.087,9.5411,3.8882,7.9191,0.0,0.0,15.2268,2.912,8.933,16.42,2.91,8.93,14.98,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-balanced.xml,82.28,79.488,66.0771,80.3056,0.21602,0.9923,1.0,1.0181,1.0103,1.0,55.613,0.0,0.0,30.16,10.03,10.49,48.0,5.77,11.52,27.23,1.58,0.0,0.8057,0.456,0.9898,1.2821,0.2625,1.087,25.3974,9.5564,8.2134,0.0,0.0,40.4106,5.502,9.02,43.56,5.5,9.02,21.12,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,160.2,9372.68,5790.97,56.16,1.0,56.16,82.28,82.28,0.0,50.71,1.0,50.71,82.28,82.28,0.0,79.15,81.962,65.5451,82.8112,0.21758,0.9922,1.0,1.0183,1.0104,1.0,55.5434,0.0,0.0,34.23,8.44,10.49,54.46,4.94,11.52,27.22,1.58,0.0,0.8058,0.449,0.9895,1.2821,0.2625,1.087,26.0814,8.3456,8.2122,0.0,0.0,41.4978,4.88,9.021,44.74,4.88,9.02,21.11,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,78.85,79.043,62.969,79.856,0.21602,0.9923,1.0,1.0181,1.0103,1.0,53.3238,0.0,0.0,30.29,9.97,10.49,48.2,5.75,11.52,27.23,1.07,0.0,0.8057,0.4554,0.9898,1.2821,0.2625,1.087,22.1689,9.6905,8.2116,0.0,0.0,35.2744,5.5861,9.018,38.03,5.59,9.02,21.12,1.78,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,147.54,8575.73,5753.44,56.16,1.0,56.16,78.85,78.85,0.0,50.71,1.0,50.71,78.85,78.85,0.0,74.87,81.507,61.6598,82.3514,0.21758,0.9922,1.0,1.0183,1.0104,1.0,52.7042,0.0,0.0,34.37,8.38,10.49,54.69,4.91,11.52,27.22,1.04,0.0,0.8058,0.4482,0.9894,1.2821,0.2625,1.087,22.0883,8.437,8.2105,0.0,0.0,35.1446,4.942,9.02,37.89,4.94,9.02,21.12,1.81,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,76.05,79.043,60.7312,79.856,0.21602,0.9923,1.0,1.0181,1.0103,1.0,51.3946,0.0,0.0,30.29,9.97,10.49,48.2,5.75,11.52,27.23,1.07,0.0,0.8057,0.4554,0.9898,1.2821,0.2625,1.087,21.46,9.4407,8.2125,0.0,0.0,34.1464,5.442,9.019,36.81,5.44,9.02,21.12,0.5,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,142.49,8282.14,5753.44,56.16,1.0,56.16,76.05,76.05,0.0,50.71,1.0,50.71,76.05,76.05,0.0,71.74,81.507,59.0765,82.3514,0.21758,0.9922,1.0,1.0183,1.0104,1.0,50.5194,0.0,0.0,34.37,8.38,10.49,54.69,4.91,11.52,27.22,1.04,0.0,0.8058,0.4482,0.9894,1.2821,0.2625,1.087,21.0598,8.1792,8.2114,0.0,0.0,33.5083,4.791,9.021,36.12,4.79,9.02,21.12,0.51,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-cfis.xml,79.58,79.043,63.5468,79.856,0.21602,0.9923,1.0,1.0181,1.0103,1.0,53.7308,0.0,0.0,30.29,9.97,10.49,48.2,5.75,11.52,27.23,1.07,0.0,0.8057,0.4554,0.9898,1.2821,0.2625,1.087,22.8009,9.6645,8.2125,0.0,0.0,36.28,5.5711,9.019,39.11,5.57,9.02,21.12,1.75,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,150.18,8729.39,5753.44,56.16,1.0,56.16,79.58,79.58,0.0,50.71,1.0,50.71,79.58,79.58,0.0,75.62,81.507,62.2741,82.3514,0.21758,0.9922,1.0,1.0183,1.0104,1.0,53.1348,0.0,0.0,34.37,8.38,10.49,54.69,4.91,11.52,27.22,1.04,0.0,0.8058,0.4482,0.9894,1.2821,0.2625,1.087,22.7301,8.4404,8.2105,0.0,0.0,36.1659,4.944,9.02,38.99,4.94,9.02,21.12,1.78,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-erv-atre-asre.xml,71.79,80.077,58.0822,80.9007,0.21602,0.9923,1.0,1.0181,1.0103,1.0,49.8102,0.0,0.0,30.0,10.11,10.49,47.73,5.81,11.52,27.23,2.26,0.0,0.8057,0.4568,0.9898,1.2821,0.2625,1.087,17.0471,9.9018,8.2114,0.0,0.0,27.1244,5.6911,9.017,29.24,5.69,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,123.83,7306.2,5840.3,56.16,1.0,56.16,71.79,71.79,0.0,50.71,1.0,50.71,71.79,71.79,0.0,68.67,82.537,57.2679,83.3921,0.21758,0.9922,1.0,1.0183,1.0104,1.0,49.5298,0.0,0.0,34.06,8.52,10.49,54.19,4.97,11.52,27.22,2.26,0.0,0.8058,0.4499,0.9895,1.2821,0.2625,1.087,17.5017,8.6377,8.2094,0.0,0.0,27.847,5.041,9.018,30.02,5.04,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-erv.xml,71.8,80.077,58.084,80.9007,0.21602,0.9923,1.0,1.0181,1.0103,1.0,49.8114,0.0,0.0,30.0,10.11,10.49,47.73,5.81,11.52,27.23,2.26,0.0,0.8057,0.4568,0.9898,1.2821,0.2625,1.087,17.0488,9.9018,8.2114,0.0,0.0,27.1272,5.6911,9.017,29.24,5.69,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,123.83,7306.68,5840.3,56.16,1.0,56.16,71.8,71.8,0.0,50.71,1.0,50.71,71.8,71.8,0.0,68.68,82.537,57.2702,83.3921,0.21758,0.9922,1.0,1.0183,1.0104,1.0,49.531,0.0,0.0,34.06,8.52,10.49,54.19,4.97,11.52,27.22,2.26,0.0,0.8058,0.4499,0.9895,1.2821,0.2625,1.087,17.504,8.6377,8.2094,0.0,0.0,27.8507,5.041,9.018,30.02,5.04,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-exhaust.xml,78.94,79.043,63.0417,79.856,0.21602,0.9923,1.0,1.0181,1.0103,1.0,53.152,0.0,0.0,30.29,9.97,10.49,48.2,5.75,11.52,27.23,1.07,0.0,0.8057,0.4554,0.9898,1.2821,0.2625,1.087,23.336,9.4771,8.2125,0.0,0.0,37.1315,5.463,9.019,40.03,5.46,9.02,21.12,0.9,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,151.14,8785.28,5753.44,56.16,1.0,56.16,78.94,78.94,0.0,50.71,1.0,50.71,78.94,78.94,0.0,75.03,81.507,61.7893,82.3514,0.21758,0.9922,1.0,1.0183,1.0104,1.0,52.5654,0.0,0.0,34.37,8.38,10.49,54.69,4.91,11.52,27.22,1.04,0.0,0.8058,0.4482,0.9894,1.2821,0.2625,1.087,23.3423,8.2236,8.2114,0.0,0.0,37.1399,4.817,9.021,40.04,4.82,9.02,21.12,0.9,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-hrv-asre.xml,71.8,80.077,58.0851,80.9007,0.21602,0.9923,1.0,1.0181,1.0103,1.0,49.8108,0.0,0.0,30.0,10.11,10.49,47.73,5.81,11.52,27.23,2.26,0.0,0.8057,0.4568,0.9898,1.2821,0.2625,1.087,17.0465,9.9053,8.2114,0.0,0.0,27.1235,5.6931,9.017,29.24,5.69,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,123.83,7306.15,5840.3,56.16,1.0,56.16,71.8,71.8,0.0,50.71,1.0,50.71,71.8,71.8,0.0,68.67,82.537,57.2667,83.3921,0.21758,0.9922,1.0,1.0183,1.0104,1.0,49.529,0.0,0.0,34.06,8.52,10.49,54.19,4.97,11.52,27.22,2.26,0.0,0.8058,0.4499,0.9895,1.2821,0.2625,1.087,17.5005,8.6377,8.2094,0.0,0.0,27.8452,5.041,9.018,30.02,5.04,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-hrv.xml,71.8,80.077,58.0869,80.9007,0.21602,0.9923,1.0,1.0181,1.0103,1.0,49.812,0.0,0.0,30.0,10.11,10.49,47.73,5.81,11.52,27.23,2.26,0.0,0.8057,0.4568,0.9898,1.2821,0.2625,1.087,17.0483,9.9053,8.2114,0.0,0.0,27.1263,5.6931,9.017,29.24,5.69,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,123.83,7306.63,5840.3,56.16,1.0,56.16,71.8,71.8,0.0,50.71,1.0,50.71,71.8,71.8,0.0,68.68,82.537,57.2696,83.3921,0.21758,0.9922,1.0,1.0183,1.0104,1.0,49.5306,0.0,0.0,34.06,8.52,10.49,54.19,4.97,11.52,27.22,2.26,0.0,0.8058,0.4499,0.9895,1.2821,0.2625,1.087,17.5035,8.6377,8.2094,0.0,0.0,27.8498,5.041,9.018,30.02,5.04,9.02,21.13,1.79,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-multiple.xml,82.64,79.705,66.5463,80.5273,0.21666,0.9923,1.0,1.0182,1.0103,1.0,56.5826,0.0,0.0,30.1,10.06,10.49,47.9,6.7,11.52,27.23,1.83,0.0,1.6114,0.7879,0.9898,2.5642,0.525,1.087,25.7434,9.9906,8.2143,0.0,0.0,40.963499999999996,6.6579999999999995,9.021,44.16,6.22,9.02,21.11,1.48,0.0,2.174,0.525,1.0526,2.1886,0.806,7.618,0.0,0.92,0.0,161.5,9544.41,5849.66,56.89,1.0,56.89,82.64,82.64,0.0,51.46,1.0,51.46,82.64,82.64,0.0,79.29,82.133,65.7997,82.9866,0.21826,0.9922,1.0,1.0183,1.0104,1.0,56.349,0.0,0.0,34.18,8.46,10.49,54.39,5.84,11.52,27.22,1.78,0.0,1.6114,0.7613000000000001,0.9895,2.5642,0.525,1.087,26.3144,8.7092,8.2131,0.0,0.0,41.8707,6.007,9.022,45.14,5.6,9.02,21.11,1.45,0.0,2.174,0.525,1.0526,2.1886,0.806,7.618,0.0,0.92,0.0
base-mechvent-supply.xml,77.89,79.043,62.1993,79.856,0.21602,0.9923,1.0,1.0181,1.0103,1.0,52.5338,0.0,0.0,30.29,9.97,10.49,48.2,5.75,11.52,27.23,1.07,0.0,0.8057,0.4554,0.9898,1.2821,0.2625,1.087,22.3695,9.6003,8.2125,0.0,0.0,35.5935,5.534,9.019,38.37,5.53,9.02,21.12,0.9,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,147.08,8549.27,5753.44,56.16,1.0,56.16,77.89,77.89,0.0,50.71,1.0,50.71,77.89,77.89,0.0,73.88,81.507,60.8426,82.3514,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.8734,0.0,0.0,34.37,8.38,10.49,54.69,4.91,11.52,27.22,1.04,0.0,0.8058,0.4482,0.9894,1.2821,0.2625,1.087,22.276,8.3431,8.2105,0.0,0.0,35.4433,4.887,9.02,38.21,4.89,9.02,21.12,0.9,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-mechvent-whole-house-fan.xml,76.01,78.12,59.9898,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,51.1252,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,23.0144,7.6494,8.217,0.0,0.0,36.6195,4.421,9.024,39.48,3.74,9.02,21.1,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,149.08,8548.58,5675.77,56.16,1.0,56.16,76.01,76.01,0.0,50.71,1.0,50.71,76.01,76.01,0.0,72.03,80.619,58.6746,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,50.3982,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.8115,6.548,8.2151,0.0,0.0,36.2967,3.848,9.025,39.13,3.2,9.03,21.1,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-misc-generators.xml,76.18,78.12,61.5791,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,0.9764,58.8388,1.389,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.9351,9.3035,8.2125,0.0,0.0,36.4933,5.377,9.019,39.34,5.38,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,188.79,10825.64,5675.77,56.16,1.0,56.16,78.02,78.02,0.0,50.71,1.0,50.71,78.02,78.02,0.0,71.85,80.619,59.9644,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,0.976,57.9498,1.389,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.7357,7.8991,8.2105,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-pv-battery.xml,39.51,78.12,61.5791,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,0.5063,52.8408,26.886,0.801,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.9351,9.3035,8.2125,0.0,0.0,36.4933,5.377,9.019,39.34,5.38,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,116.11,6657.74,5675.77,56.16,1.0,56.16,78.02,78.02,0.0,50.71,1.0,50.71,78.02,78.02,0.0,68.31,80.619,59.9644,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,0.9279,51.1498,3.6889,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.7357,7.8991,8.2105,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-pv.xml,37.71,78.12,61.5791,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,0.4833,52.0388,26.886,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.9351,9.3035,8.2125,0.0,0.0,36.4933,5.377,9.019,39.34,5.38,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,118.15,6775.15,5675.77,56.16,1.0,56.16,78.02,78.02,0.0,50.71,1.0,50.71,78.02,78.02,0.0,68.31,80.619,59.9644,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,0.9279,51.1498,3.6889,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.7357,7.8991,8.2105,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-version-co2-2019ABCD.xml,,,,,,,,,1.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.44,8489.34,5622.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-co2-2022.xml,,,,,,,,,1.0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.44,8489.34,5622.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-co2-2022C.xml,,,,,,,,,1.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.85,8592.43,5675.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2014.xml,76.82,79.733,61.2507,,,,,,,1.0,52.2094,0.0,0.0,31.9,8.32,11.44,50.69,4.13,12.37,28.08,0.0,0.0,0.8067,0.5291,1.005,1.2821,0.2625,1.087,21.7053,7.3728,10.6206,0.0,0.0,34.4971,3.658,11.487,37.19,3.66,11.49,21.55,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2014A.xml,74.26,78.648,58.4023,,,,,,,1.0,49.2646,0.0,0.0,31.85,8.34,10.38,50.61,4.14,11.41,28.08,0.0,0.0,0.8067,0.5296,0.9887,1.2821,0.2625,1.087,21.6832,7.3869,7.7802,0.0,0.0,34.4618,3.662,8.553,37.15,3.66,8.55,21.55,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2014AE.xml,73.42,78.648,58.4023,79.544,0.23914,0.9915,1.0,1.0201,1.0114,1.0,49.2646,0.0,0.0,31.85,8.34,10.38,50.61,4.14,11.41,28.08,0.0,0.0,0.8067,0.5296,0.9887,1.2821,0.2625,1.087,21.6832,7.3869,7.7802,0.0,0.0,34.4618,3.662,8.553,37.15,3.66,8.55,21.55,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2014AEG.xml,72.77,78.648,57.8919,79.5595,0.24325,0.9913,1.0,1.0204,1.0116,1.0,48.7268,0.0,0.0,31.85,8.34,10.38,50.61,4.14,11.41,28.08,0.0,0.0,0.8067,0.5296,0.9887,1.2821,0.2625,1.087,21.9225,7.3062,7.7802,0.0,0.0,34.8422,3.622,8.553,37.56,3.62,8.55,20.88,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2019.xml,74.16,77.313,57.9109,78.0869,0.21026,0.9925,1.0,1.0176,1.01,1.0,48.739,0.0,0.0,30.49,8.37,10.38,48.46,4.15,11.41,28.08,0.0,0.0,0.8066,0.5298,0.9887,1.2821,0.2625,1.087,21.939,7.3087,7.7802,0.0,0.0,34.8691,3.622,8.553,37.59,3.62,8.55,20.88,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2019A.xml,75.71,76.595,58.574,77.3696,0.21241,0.9924,1.0,1.0178,1.0101,1.0,49.4378,0.0,0.0,30.54,8.34,10.49,48.54,4.13,11.52,27.23,0.0,0.0,0.8067,0.5295,0.9896,1.2821,0.2625,1.087,21.9344,7.3086,8.212,0.0,0.0,34.8607,3.624,9.02,37.58,3.62,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2019AB.xml,77.45,76.592,59.9354,77.3855,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.1498,0.0,0.0,30.54,8.34,10.49,48.6,4.92,11.52,27.23,0.0,0.0,0.8057,0.445,0.9896,1.2821,0.2625,1.087,22.7356,7.8689,8.212,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2019ABC.xml,77.45,76.592,59.9354,77.3855,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.1498,0.0,0.0,30.54,8.34,10.49,48.6,4.92,11.52,27.23,0.0,0.0,0.8057,0.445,0.9896,1.2821,0.2625,1.087,22.7356,7.8689,8.212,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2019ABCD.xml,77.45,76.592,59.9354,77.3855,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.1498,0.0,0.0,30.54,8.34,10.49,48.6,4.92,11.52,27.23,0.0,0.0,0.8057,0.445,0.9896,1.2821,0.2625,1.087,22.7356,7.8689,8.212,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2022.xml,77.45,76.592,59.9354,77.3855,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.1498,0.0,0.0,30.54,8.34,10.49,48.6,4.92,11.52,27.23,0.0,0.0,0.8057,0.445,0.9896,1.2821,0.2625,1.087,22.7356,7.8689,8.212,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-eri-2022C.xml,78.02,78.12,61.5791,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,52.0388,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.9351,9.3035,8.2125,0.0,0.0,36.4933,5.377,9.019,39.34,5.38,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-version-iecc-eri-2015.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.77,78.648,57.8919,79.5595,0.24325,0.9913,1.0,1.0204,1.0116,1.0,48.7268,0.0,0.0,31.85,8.34,10.38,50.61,4.14,11.41,28.08,0.0,0.0,0.8067,0.5296,0.9887,1.2821,0.2625,1.087,21.9225,7.3062,7.7802,0.0,0.0,34.8422,3.622,8.553,37.56,3.62,8.55,20.88,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
