HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-enclosure-rooftypes.xml,30.212,0.0,19.467,9.917,0.849,0.0,0.0,0.0,3.409,3.862,0.879,7.102,0.673,11.411,-12.788,0.0,0.0,0.0,8.318,-0.089,5.492,0.0,0.509,0.0,13.089,-9.05,-2.633,0.0,-0.413,-0.257,-0.024,2.398,0.016,-0.328,12.658,0.0,0.0,0.0,-6.488,-0.086,-0.937,-4.178,-0.085,0.0,7.5,7.804,1.875
base-enclosure-skylights-cathedral.xml,24.88,0.0,19.618,9.917,0.848,0.0,0.0,6.105,0.0,4.685,0.913,7.226,0.706,15.182,-15.844,2.368,-2.383,0.0,8.277,-0.278,12.059,0.0,0.517,0.0,0.0,-11.02,-3.729,0.679,0.0,-0.322,-0.009,2.218,0.028,-0.11,16.973,-0.052,3.71,0.0,-7.024,-0.245,-1.965,-6.204,-0.078,0.0,0.0,9.418,2.64
base-enclosure-skylights-physical-properties.xml,33.741,0.0,24.954,9.917,0.847,0.0,0.0,0.0,3.062,3.902,0.892,7.077,0.686,11.554,-12.716,4.394,-2.091,0.0,8.232,-0.132,5.582,0.0,0.514,0.0,14.43,-9.06,-2.636,0.0,-0.151,-0.273,-0.024,2.229,0.016,-0.328,12.647,0.071,3.395,0.0,-6.972,-0.128,-0.912,-4.278,-0.085,0.0,10.066,7.796,1.872
base-enclosure-skylights-shading.xml,32.965,0.0,20.814,9.917,0.849,0.0,0.0,0.0,3.085,3.918,0.895,7.079,0.686,11.582,-12.952,3.577,-1.495,0.0,8.297,-0.124,5.595,0.0,0.517,0.0,14.12,-9.186,-2.667,0.0,-0.012,-0.184,-0.004,2.4,0.033,-0.105,12.47,-0.773,0.349,0.0,-6.532,-0.12,-0.851,-4.01,-0.077,0.0,8.702,7.667,1.84
base-enclosure-skylights-storms.xml,30.665,0.0,25.583,9.917,0.846,0.0,0.0,0.0,3.108,3.893,0.889,7.119,0.684,11.512,-12.563,2.752,-2.734,0.0,8.333,-0.113,5.519,0.0,0.511,0.0,13.241,-8.941,-2.604,0.0,-0.203,-0.327,-0.037,2.189,0.002,-0.496,12.776,-0.007,4.323,0.0,-7.074,-0.109,-0.973,-4.447,-0.09,0.0,10.225,7.916,1.903
base-enclosure-skylights.xml,31.878,0.0,24.836,9.917,0.847,0.0,0.0,0.0,3.082,3.891,0.888,7.109,0.683,11.512,-12.651,3.348,-2.373,0.0,8.319,-0.116,5.541,0.0,0.511,0.0,13.708,-9.005,-2.62,0.0,-0.173,-0.3,-0.031,2.237,0.008,-0.417,12.703,-0.196,3.706,0.0,-6.957,-0.112,-0.945,-4.354,-0.088,0.0,10.007,7.851,1.887
base-enclosure-split-level.xml,11.368,0.0,13.997,9.917,0.839,0.0,0.0,0.0,3.901,3.795,0.0,0.0,0.759,11.005,-10.495,0.0,0.0,0.0,6.5,-0.47,2.865,0.0,0.491,0.0,0.487,-6.209,-1.328,0.0,-0.025,-0.657,0.0,0.0,0.048,-0.219,14.837,0.0,0.0,0.0,-3.205,-0.468,-0.639,-4.001,-0.131,0.0,0.165,7.074,1.318
base-enclosure-thermal-mass.xml,29.86,0.0,20.711,9.917,0.848,0.0,0.0,0.0,3.238,3.852,0.875,7.094,0.67,11.406,-12.763,0.0,0.0,0.0,8.312,-0.154,5.473,0.0,0.508,0.0,12.96,-9.018,-2.626,0.0,-0.098,-0.274,-0.029,2.422,0.011,-0.406,12.702,0.0,0.0,0.0,-6.476,-0.149,-0.959,-4.296,-0.087,0.0,8.608,7.836,1.881
base-enclosure-walltypes.xml,48.324,0.0,13.116,9.917,0.858,0.0,0.0,0.0,2.927,17.68,0.507,6.653,0.893,1.465,-1.894,0.0,0.0,0.0,7.766,-0.086,5.824,0.0,0.529,0.0,19.277,-10.281,-2.954,0.0,0.428,0.974,0.024,2.929,-0.032,-0.026,1.261,0.0,0.0,0.0,-4.718,-0.081,-0.628,-0.513,-0.043,0.0,5.395,6.56,1.553
base-enclosure-windows-exterior-shading-solar-film.xml,36.192,0.0,15.843,9.917,0.854,0.0,0.0,0.0,3.167,3.886,0.887,6.909,0.672,12.874,-9.402,0.0,0.0,0.0,7.987,-0.115,5.629,0.0,0.517,0.0,15.311,-9.422,-2.722,0.0,0.196,-0.053,0.025,2.638,0.057,-1.188,8.402,0.0,0.0,0.0,-5.889,-0.11,-0.761,-3.608,-0.066,0.0,6.948,7.425,1.785
base-enclosure-windows-exterior-shading-solar-screens.xml,44.772,0.0,9.411,9.917,0.861,0.0,0.0,0.0,3.002,3.879,0.877,6.645,0.636,15.1,-4.598,0.0,0.0,0.0,8.164,-0.085,5.83,0.0,0.534,0.0,18.203,-10.439,-2.987,0.0,0.528,0.203,0.076,2.999,0.084,-1.971,3.017,0.0,0.0,0.0,-4.357,-0.08,-0.518,-2.891,-0.033,0.0,4.389,6.397,1.52
base-enclosure-windows-insect-screens-exterior.xml,34.97,0.0,16.812,9.917,0.853,0.0,0.0,0.0,3.182,3.882,0.885,6.952,0.673,12.577,-10.067,0.0,0.0,0.0,8.025,-0.108,5.6,0.0,0.516,0.0,14.876,-9.337,-2.704,0.0,0.138,-0.095,0.015,2.589,0.049,-1.038,9.235,0.0,0.0,0.0,-6.043,-0.104,-0.798,-3.728,-0.07,0.0,7.304,7.511,1.803
base-enclosure-windows-insect-screens-interior.xml,30.817,0.0,20.279,9.917,0.849,0.0,0.0,0.0,3.229,3.859,0.878,7.083,0.673,11.572,-12.344,0.0,0.0,0.0,8.266,-0.095,5.501,0.0,0.51,0.0,13.355,-9.063,-2.635,0.0,-0.068,-0.248,-0.022,2.406,0.018,-0.479,12.18,0.0,0.0,0.0,-6.465,-0.091,-0.928,-4.148,-0.084,0.0,8.522,7.791,1.872
base-enclosure-windows-interior-shading-blinds.xml,28.013,0.0,22.817,9.917,0.846,0.0,0.0,0.0,3.297,3.876,0.882,7.182,0.677,10.978,-14.012,0.0,0.0,0.0,8.484,-0.085,5.47,0.0,0.509,0.0,12.291,-8.969,-2.614,0.0,-0.179,-0.323,-0.04,2.296,0.001,0.026,14.167,0.0,0.0,0.0,-6.714,-0.081,-0.986,-4.422,-0.091,0.0,9.364,7.888,1.893
base-enclosure-windows-interior-shading-coefficients.xml,30.904,0.0,18.284,9.917,0.85,0.0,0.0,0.0,3.268,3.897,0.888,7.08,0.679,11.692,-12.45,0.0,0.0,0.0,8.304,-0.099,5.54,0.0,0.513,0.0,13.394,-9.178,-2.662,0.0,0.046,-0.167,-0.002,2.506,0.034,-0.843,10.503,0.0,0.0,0.0,-6.233,-0.095,-0.865,-3.911,-0.078,0.0,7.831,7.674,1.845
base-enclosure-windows-natural-ventilation-availability.xml,30.205,0.0,15.849,9.917,0.852,0.0,0.0,0.0,3.296,3.913,0.893,7.102,0.687,11.58,-12.91,0.0,0.0,0.0,8.344,-0.106,5.551,0.0,0.515,0.0,13.132,-9.17,-2.662,0.0,0.075,-0.153,0.002,2.56,0.043,0.015,12.536,0.0,0.0,0.0,-6.256,-0.102,-0.792,-8.959,-0.073,0.0,7.368,7.679,1.845
base-enclosure-windows-none.xml,31.151,0.0,10.534,9.917,0.855,0.0,0.0,0.0,3.07,5.43,0.84,6.702,0.613,0.0,0.0,0.0,0.0,0.0,8.405,-0.056,5.44,0.0,0.508,0.0,12.858,-9.846,-2.819,0.0,0.244,-0.108,0.006,2.837,0.026,0.0,0.0,0.0,0.0,0.0,-4.3,-0.054,-0.903,0.0,-0.07,0.0,4.148,6.999,1.688
base-enclosure-windows-physical-properties.xml,38.407,0.0,20.982,9.917,0.85,0.0,0.0,0.0,3.161,3.912,0.895,7.056,0.686,21.06,-17.044,0.0,0.0,0.0,8.266,-0.153,5.679,0.0,0.519,0.0,16.314,-9.288,-2.694,0.0,0.011,-0.158,0.003,2.333,0.041,-2.949,15.068,0.0,0.0,0.0,-6.696,-0.148,-0.803,-3.902,-0.072,0.0,8.856,7.563,1.813
base-enclosure-windows-shading-factors.xml,32.298,0.0,8.411,9.917,0.861,0.0,0.0,0.0,3.28,3.975,0.894,6.966,0.653,12.889,-12.031,0.0,0.0,0.0,9.144,-0.047,5.755,0.0,0.54,0.0,13.942,-10.645,-3.053,0.0,0.541,0.212,0.074,3.113,0.08,-2.129,2.219,0.0,0.0,0.0,-4.003,-0.043,-0.49,-2.772,-0.028,0.0,3.949,6.192,1.455
base-enclosure-windows-shading-seasons.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-enclosure-windows-shading-types-detailed.xml,37.9,0.0,11.112,9.917,0.858,0.0,0.0,0.0,3.18,4.036,0.93,6.799,0.674,13.274,-8.449,0.0,0.0,0.0,8.26,-0.134,5.731,0.0,0.528,0.0,15.907,-9.979,-2.863,0.0,0.429,0.012,0.024,2.845,0.085,-1.631,4.577,0.0,0.0,0.0,-4.974,-0.13,-0.61,-3.125,-0.046,0.0,5.103,6.862,1.644
base-enclosure-windows-storms.xml,25.96,0.0,22.674,9.917,0.846,0.0,0.0,0.0,3.324,3.87,0.878,7.218,0.674,9.562,-13.983,0.0,0.0,0.0,8.574,-0.067,5.429,0.0,0.508,0.0,11.461,-8.927,-2.607,0.0,-0.205,-0.351,-0.048,2.299,-0.008,-0.015,14.254,0.0,0.0,0.0,-6.695,-0.064,-1.022,-4.512,-0.093,0.0,9.286,7.93,1.9
base-ev-charger.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-foundation-ambient.xml,17.837,0.0,18.887,9.917,0.838,0.0,0.0,0.0,3.603,3.696,0.0,0.0,0.78,10.693,-10.211,0.0,0.0,9.338,0.0,-0.733,2.215,0.0,0.473,0.0,5.229,-5.949,-1.252,0.0,-0.242,-0.732,0.0,0.0,0.038,-0.497,14.82,0.0,0.0,-4.032,0.0,-0.728,-0.552,-3.197,-0.151,0.0,5.558,7.334,1.394
base-foundation-basement-garage.xml,25.348,0.0,19.145,9.917,0.848,0.0,0.0,0.0,3.597,5.388,0.891,5.093,0.779,11.256,-12.724,0.0,0.0,1.133,5.886,-0.09,3.873,0.0,0.516,0.0,9.628,-7.917,-1.993,0.0,0.057,-0.593,-0.019,1.649,-0.001,-0.025,12.606,0.0,0.0,-0.26,-4.928,-0.087,-0.602,-3.992,-0.082,0.0,7.174,6.814,1.411
base-foundation-belly-wing-no-skirt.xml,15.365,0.0,13.13,9.917,0.839,0.0,0.0,0.0,3.902,5.195,0.0,0.0,0.77,8.932,-10.018,0.0,0.0,9.438,0.0,-0.664,2.127,0.0,0.48,0.0,2.54,-6.059,-1.275,0.0,0.304,-0.834,0.0,0.0,0.049,-0.262,11.401,0.0,0.0,-3.725,0.0,-0.658,-0.547,-2.909,-0.14,0.0,1.934,7.223,1.371
base-foundation-belly-wing-skirt.xml,15.213,0.0,13.162,9.917,0.839,0.0,0.0,0.0,3.901,5.193,0.0,0.0,0.77,8.931,-9.988,0.0,0.0,9.269,0.0,-0.664,2.125,0.0,0.479,0.0,2.515,-6.043,-1.271,0.0,0.297,-0.845,0.0,0.0,0.048,-0.279,11.432,0.0,0.0,-3.693,0.0,-0.659,-0.551,-2.919,-0.141,0.0,1.939,7.239,1.374
base-foundation-complex.xml,49.43,0.0,23.946,9.917,0.852,0.0,0.0,0.0,3.05,3.932,0.915,20.827,0.692,11.574,-13.577,0.0,0.0,0.0,7.696,-0.217,6.969,0.0,0.526,0.0,19.205,-9.469,-2.746,0.0,0.09,-0.131,-0.001,4.319,0.03,0.102,11.926,0.0,0.0,0.0,-4.339,-0.209,-0.883,-4.343,-0.06,0.0,8.284,7.379,1.761
base-foundation-conditioned-basement-slab-insulation-full.xml,26.828,0.0,24.13,9.917,0.845,0.0,0.0,0.0,3.408,3.95,0.903,8.063,0.695,11.689,-12.684,0.0,0.0,0.0,4.477,-0.149,5.519,0.0,0.515,0.0,11.899,-8.955,-2.61,0.0,-0.142,-0.284,-0.026,1.662,0.011,-0.427,12.822,0.0,0.0,0.0,-3.609,-0.143,-0.949,-4.378,-0.087,0.0,9.881,7.903,1.897
base-foundation-conditioned-basement-slab-insulation.xml,28.636,0.0,22.794,9.917,0.846,0.0,0.0,0.0,3.352,3.931,0.898,7.753,0.689,11.627,-12.772,0.0,0.0,0.0,6.194,-0.135,5.533,0.0,0.515,0.0,12.6,-9.018,-2.627,0.0,-0.101,-0.255,-0.02,1.985,0.017,-0.342,12.734,0.0,0.0,0.0,-5.037,-0.13,-0.924,-4.238,-0.084,0.0,9.464,7.838,1.88
base-foundation-conditioned-basement-wall-insulation.xml,29.756,0.0,19.556,9.917,0.849,0.0,0.0,0.0,3.317,3.925,0.895,6.319,0.686,11.578,-12.929,0.0,0.0,0.0,8.778,-0.132,5.551,0.0,0.517,0.0,13.012,-9.145,-2.66,0.0,0.003,-0.188,-0.006,1.273,0.03,-0.144,12.518,0.0,0.0,0.0,-6.873,-0.127,-0.876,-3.965,-0.078,0.0,8.405,7.709,1.847
base-foundation-multiple.xml,13.672,0.0,16.435,9.917,0.96,0.0,0.0,0.0,3.852,3.726,0.0,0.0,0.811,10.951,-9.716,0.0,0.0,4.361,0.0,-0.693,2.476,0.0,0.0,0.0,3.053,-3.95,-1.245,0.0,-0.152,-0.858,0.0,0.0,0.022,-0.532,15.315,0.0,0.0,-1.544,0.0,-0.69,-0.676,-3.514,0.0,0.0,2.92,4.922,1.401
base-foundation-slab-exterior-horizontal-insulation.xml,11.8,0.0,13.147,9.917,0.841,0.0,0.0,0.0,3.905,3.796,0.0,0.0,0.735,10.939,-11.099,0.0,0.0,0.0,8.483,-0.332,2.199,0.0,0.501,0.0,0.493,-6.455,-1.385,0.0,0.11,-0.498,0.0,0.0,0.045,-0.025,14.232,0.0,0.0,0.0,-4.418,-0.33,-0.45,-3.616,-0.117,0.0,0.185,6.825,1.261
base-foundation-slab.xml,10.789,0.0,14.467,9.917,0.837,0.0,0.0,0.0,3.874,3.748,0.0,0.0,0.751,10.904,-10.374,0.0,0.0,0.0,6.621,-0.453,2.164,0.0,0.487,0.0,0.447,-6.122,-1.311,0.0,-0.028,-0.655,0.0,0.0,0.034,-0.396,14.957,0.0,0.0,0.0,-3.202,-0.451,-0.516,-3.736,-0.138,0.0,0.199,7.162,1.335
base-foundation-unconditioned-basement-above-grade.xml,14.622,0.0,16.94,9.917,0.985,0.0,0.0,0.0,3.875,3.747,0.0,0.0,0.805,10.977,-9.897,0.0,0.0,4.95,0.0,-0.664,2.485,0.0,0.0,0.0,3.548,-3.99,-1.261,0.0,-0.117,-0.824,0.0,0.0,0.019,-0.566,15.134,0.0,0.0,-1.273,0.0,-0.661,-0.665,-3.51,0.0,0.0,3.309,4.882,1.384
base-foundation-unconditioned-basement-assembly-r.xml,12.335,0.0,14.753,9.917,0.981,0.0,0.0,0.0,3.825,3.678,0.0,0.0,0.804,10.858,-9.46,0.0,0.0,3.235,0.0,-0.732,2.451,0.0,0.0,0.0,2.69,-3.861,-1.207,0.0,-0.158,-0.839,0.0,0.0,0.051,-0.613,15.571,0.0,0.0,-3.012,0.0,-0.73,-0.709,-3.285,0.0,0.0,2.23,5.011,1.438
base-foundation-unconditioned-basement-wall-insulation.xml,18.155,0.0,13.635,9.917,0.929,0.0,0.0,0.0,3.965,3.831,0.0,0.0,0.769,11.079,-11.172,0.0,0.0,9.569,0.0,-0.448,2.597,0.0,0.0,0.0,3.813,-4.445,-1.407,0.0,0.255,-0.401,0.0,0.0,0.084,0.475,13.859,0.0,0.0,-4.584,0.0,-0.45,-0.468,-3.086,0.0,0.0,2.341,4.427,1.239
base-foundation-unconditioned-basement.xml,13.556,0.0,16.65,9.917,0.972,0.0,0.0,0.0,3.847,3.699,0.0,0.0,0.794,10.869,-9.678,0.0,0.0,4.239,0.0,-0.691,2.471,0.0,0.0,0.0,3.129,-3.932,-1.238,0.0,-0.134,-0.814,0.0,0.0,0.041,-0.591,15.353,0.0,0.0,-1.624,0.0,-0.688,-0.685,-3.433,0.0,0.0,3.056,4.941,1.408
base-foundation-unvented-crawlspace.xml,11.269,0.0,16.581,9.917,0.983,0.0,0.0,0.0,3.753,3.606,0.0,0.0,0.796,10.65,-8.969,0.0,0.0,3.368,0.0,-0.755,2.083,0.0,0.449,0.0,2.478,-5.082,-1.144,0.0,-0.321,-1.006,0.0,0.0,0.019,-1.115,16.062,0.0,0.0,-3.131,0.0,-0.753,-0.659,-3.515,-0.189,0.0,2.508,7.377,1.502
base-foundation-vented-crawlspace-above-grade.xml,13.936,0.0,16.479,9.917,1.077,0.0,0.0,0.0,3.842,3.707,0.0,0.0,0.805,10.864,-9.627,0.0,0.0,5.589,0.0,-0.691,2.071,0.0,0.466,0.0,3.465,-5.361,-1.218,0.0,-0.17,-0.888,0.0,0.0,0.013,-0.759,15.404,0.0,0.0,-3.348,0.0,-0.687,-0.487,-3.51,-0.165,0.0,2.703,7.091,1.428
base-foundation-vented-crawlspace-above-grade2.xml,13.086,0.0,16.992,9.917,1.055,0.0,0.0,0.0,3.796,3.636,0.0,0.0,0.781,10.654,-9.362,0.0,0.0,5.083,0.0,-0.718,2.045,0.0,0.461,0.0,3.161,-5.264,-1.194,0.0,-0.206,-0.878,0.0,0.0,0.038,-0.842,15.669,0.0,0.0,-3.185,0.0,-0.715,-0.514,-3.451,-0.174,0.0,2.783,7.192,1.452
base-foundation-vented-crawlspace.xml,13.563,0.0,16.118,9.917,1.083,0.0,0.0,0.0,3.82,3.668,0.0,0.0,0.791,10.757,-9.532,0.0,0.0,5.426,0.0,-0.715,2.062,0.0,0.464,0.0,3.349,-5.328,-1.208,0.0,-0.161,-0.849,0.0,0.0,0.037,-0.722,15.498,0.0,0.0,-3.855,0.0,-0.711,-0.493,-3.391,-0.168,0.0,2.535,7.124,1.438
base-foundation-walkout-basement.xml,37.716,0.0,21.898,9.917,0.85,0.0,0.0,0.0,3.211,3.983,0.914,7.598,0.704,12.488,-13.313,0.0,0.0,0.0,9.942,-0.133,7.673,0.0,0.518,0.0,16.046,-9.258,-2.691,0.0,-0.084,-0.258,-0.025,1.54,0.02,-0.249,12.723,0.0,0.0,0.0,-4.125,-0.128,-1.135,-4.696,-0.073,0.0,8.954,7.593,1.817
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,29.453,0.967,18.067,9.917,0.848,0.0,0.0,0.0,3.281,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.663,0.0,0.509,0.0,12.231,-10.075,-2.631,0.0,0.028,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.754,7.817,1.877
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,17.369,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,-0.234,-0.018,2.326,0.023,-0.264,12.496,0.0,0.0,0.0,-6.837,-0.1,-0.92,-4.074,-0.083,0.0,5.412,7.705,1.856
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,29.49,0.976,18.067,9.917,0.848,0.0,0.0,0.0,3.28,3.864,0.879,7.11,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.666,0.0,0.509,0.0,12.266,-10.012,-2.631,0.0,0.028,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.754,7.817,1.877
base-hvac-air-to-air-heat-pump-1-speed-detailed-performance.xml,29.419,0.884,18.05,9.917,0.848,0.0,0.0,0.0,3.283,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.659,0.0,0.509,0.0,12.2,-9.991,-2.631,0.0,0.029,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.737,7.817,1.877
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,29.636,1.176,18.067,9.917,0.848,0.0,0.0,0.0,3.274,3.864,0.879,7.11,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.68,0.0,0.509,0.0,12.403,-10.049,-2.631,0.0,0.028,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.754,7.817,1.877
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,28.884,0.974,0.0,9.917,0.812,0.0,0.0,0.0,3.263,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.177,-0.079,5.615,0.0,0.505,0.0,11.817,-9.914,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-hvac-seasons.xml,29.311,0.976,17.758,9.917,0.848,0.0,0.0,0.0,3.051,3.611,0.815,7.075,0.61,10.66,-11.944,0.0,0.0,0.0,8.214,-0.022,5.367,0.0,0.48,0.0,12.199,-9.33,-2.475,0.0,0.266,0.071,0.037,2.781,0.048,0.555,9.225,0.0,0.0,0.0,-4.155,-0.002,-0.456,-3.298,-0.025,0.0,5.656,5.719,1.324
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,29.757,2.834,17.545,9.917,0.847,0.0,0.0,0.0,3.436,3.943,0.886,7.442,0.665,11.318,-13.219,0.0,0.0,0.0,9.382,0.106,5.652,0.0,0.54,0.0,10.989,-9.717,-2.669,0.0,0.106,-0.211,-0.025,2.502,0.001,-0.515,12.227,0.0,0.0,0.0,-6.366,0.097,-0.967,-4.714,-0.077,0.0,5.635,7.781,1.838
base-hvac-air-to-air-heat-pump-1-speed-power-outage.xml,18.178,1.23,17.975,8.005,0.713,0.0,0.0,0.0,2.952,3.258,0.74,5.301,0.526,9.537,-12.783,0.0,0.0,0.0,5.08,-0.171,4.63,0.0,0.399,0.0,7.163,-7.334,-1.726,0.0,0.032,-0.261,-0.025,2.375,0.015,-0.34,12.668,0.0,0.0,0.0,-6.6,-0.087,-0.936,-4.187,-0.103,0.0,5.732,7.81,1.876
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,86.484,1.76,2.598,12.403,0.876,0.0,0.0,0.0,5.462,6.997,1.583,14.379,1.465,20.538,-13.871,0.0,0.0,0.0,17.479,0.267,14.484,0.0,1.118,0.0,30.862,-13.26,-3.264,0.0,-0.212,-0.572,-0.122,0.176,-0.14,-1.81,7.713,0.0,0.0,0.0,-7.219,0.253,-1.179,-1.969,-0.134,0.0,0.749,5.443,1.243
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,29.49,0.976,18.067,9.917,0.848,0.0,0.0,0.0,3.28,3.864,0.879,7.11,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.666,0.0,0.509,0.0,12.266,-10.012,-2.631,0.0,0.028,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.754,7.817,1.877
base-hvac-air-to-air-heat-pump-1-speed.xml,29.49,0.976,18.067,9.917,0.848,0.0,0.0,0.0,3.28,3.864,0.879,7.11,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.666,0.0,0.509,0.0,12.266,-10.012,-2.631,0.0,0.028,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.754,7.817,1.877
base-hvac-air-to-air-heat-pump-2-speed-detailed-performance.xml,32.638,1.196,19.923,9.917,0.848,0.0,0.0,0.0,3.149,3.865,0.879,7.112,0.674,11.419,-12.769,0.0,0.0,0.0,8.323,-0.089,5.753,0.0,0.509,0.0,15.44,-10.038,-2.631,0.0,-0.043,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.522,-0.085,-0.949,-4.211,-0.085,0.0,7.676,7.817,1.877
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,88.785,1.177,2.982,12.403,0.876,0.0,0.0,0.0,5.195,6.913,1.588,13.978,1.488,20.858,-13.139,0.0,0.0,0.0,16.132,-0.073,14.538,0.0,1.071,0.0,34.663,-13.915,-3.188,0.0,-0.314,-0.644,-0.116,0.012,-0.116,-1.475,8.445,0.0,0.0,0.0,-7.61,-0.072,-1.124,-1.881,-0.148,0.0,1.099,5.564,1.319
base-hvac-air-to-air-heat-pump-2-speed.xml,32.296,0.945,19.442,9.917,0.848,0.0,0.0,0.0,3.162,3.865,0.879,7.112,0.674,11.419,-12.769,0.0,0.0,0.0,8.322,-0.089,5.721,0.0,0.509,0.0,15.121,-10.14,-2.631,0.0,-0.024,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.522,-0.085,-0.951,-4.207,-0.085,0.0,7.173,7.817,1.877
