XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
house071.xml,74.12,59.119,46.195,62.3254,0.20644,1.0363,1.0,1.0173,1.0542,1.0,41.5134,0.0,0.0,19.910999999999998,9.922,9.715,17.252,5.396,11.403,19.009,0.562,0.0,1.405,0.483,0.947,1.725,0.263,1.111,22.126,4.032,7.213,0.0,0.0,19.215999999999998,2.193,8.466,19.284,2.193,8.282,12.435,0.389,0.0,1.6059999999999999,0.228,1.075,3.3504,0.403,3.809,0.0,0.92,0.0,76.59,4933.2,6110.06,1.0542,53.46,1.0,53.46,74.01,74.01,0.0,49.18,1.0,49.18,74.01,74.01,0.0,74.01,59.443,46.3672,62.6528,0.20556,1.0361,1.0,1.0172,1.054,1.0,41.6774,0.0,0.0,19.896,9.932,9.852,17.24,5.401,11.542,19.201,0.562,0.0,1.405,0.483,0.948,1.725,0.263,1.111,22.116,4.038,7.263,0.0,0.0,19.21,2.196,8.509,19.278,2.196,8.324,12.56,0.389,0.0,1.6059999999999999,0.228,1.075,3.3504,0.403,3.809,0.0,0.92,0.0
house072.xml,58.9,134.456,77.8373,132.1416,0.23217,0.9797,0.984,1.0195,0.9828,1.0,64.009,0.0,0.0,90.191,1.591,10.436,143.103,1.239,18.673,31.107,1.131,0.0,1.095,0.337,0.964,1.725,0.263,1.724,50.635999999999996,0.506,5.28,0.0,0.0,80.333,0.394,9.447,88.243,0.394,11.448,20.824,0.592,0.0,2.04,0.244,1.429,3.3504,0.403,3.809,0.0,1.1877,1.013,137.68,16160.32,11942.81,0.9828,49.22,1.0,49.22,58.89,58.89,0.0,48.64,1.0,48.64,58.89,58.89,0.0,58.89,134.489,77.8475,132.1815,0.23142,0.9797,0.984,1.0194,0.9828,1.0,64.0174,0.0,0.0,90.18900000000001,1.591,10.451,143.1,1.239,18.692,31.127,1.131,0.0,1.095,0.337,0.964,1.725,0.263,1.724,50.635999999999996,0.506,5.28,0.0,0.0,80.332,0.394,9.444,88.24199999999999,0.394,11.445,20.834,0.592,0.0,2.04,0.244,1.429,3.3504,0.403,3.809,0.0,1.1877,1.013
house073.xml,30.23,226.378,109.6494,215.6473,0.16821,0.9417,1.0116,1.0,0.9526,0.5944,88.8428,36.031,0.0,120.733,30.894999999999996,11.506,105.55799999999999,17.353,26.427,60.75,2.494,0.0,1.901,0.935,0.99,2.136,0.526,2.273,25.05,23.107,14.459,0.0,0.0,23.8,12.979,33.21,24.633,12.979,31.881,43.985,3.049,0.0,1.4409999999999998,0.429,1.389,5.6065000000000005,0.403,7.618,0.0,1.1877,1.013,63.43,13435.83,22236.19,0.9526,50.46,1.0,50.46,51.03,51.03,0.0,50.29,1.0,50.29,51.03,51.03,0.0,30.44,227.016,110.407,216.3687,0.1664,0.9423,1.0115,1.0,0.9531,0.5965,89.2976,36.031,0.0,120.69999999999999,30.912,11.767,105.53099999999999,17.361,26.79,61.143,2.494,0.0,1.901,0.935,0.998,2.136,0.526,2.273,25.04,23.122999999999998,14.841,0.0,0.0,23.791,12.987,33.789,24.624,12.987,32.437,44.354,3.049,0.0,1.4409999999999998,0.429,1.389,5.6065000000000005,0.403,7.618,0.0,1.1877,1.013
house074.xml,81.86,79.682,68.8304,84.079,0.25406,1.0331,1.0,1.0214,1.0552,1.0,57.408,0.0,0.0,14.527,35.0,7.403,11.287,19.593,8.89,22.023,0.729,0.0,0.57,0.469,0.915,0.443,0.263,1.099,7.268,24.664,5.61,0.0,0.0,5.647,13.807,6.737,5.651,13.807,6.664,20.906,10.382,0.0,0.359,0.217,1.053,2.2561,0.0,3.809,0.0,0.92,0.0,85.19,8502.54,9458.46,1.0552,46.43,1.0,46.43,82.16,82.16,0.0,45.2,1.0,45.2,82.16,82.16,0.0,82.16,79.996,69.336,84.3948,0.25319,1.033,1.0,1.0213,1.055,1.0,57.894,0.0,0.0,14.519,35.016,7.517,11.281,19.602,9.004,22.215,0.729,0.0,0.57,0.469,0.917,0.443,0.263,1.099,7.257,24.693,5.656,0.0,0.0,5.639,13.823,6.775,5.643,13.823,6.701,21.35,10.38,0.0,0.359,0.217,1.053,2.2561,0.0,3.809,0.0,0.92,0.0
house075.xml,66.67,82.965,57.4122,86.1127,0.2212,1.0223,1.0153,1.0,1.0379,1.0,44.9846,0.0,0.0,32.569,16.924,11.126,51.907,9.842,19.055,22.346,0.0,0.0,0.804,0.451,0.99,1.282,0.263,1.695,20.653,9.14,10.067,0.0,0.0,32.916,5.315,17.241,35.683,5.315,18.176,17.284,0.269,0.0,1.075,0.244,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,85.05,12000.64,13594.58,1.0379,44.36,1.0,44.36,66.91,66.91,0.0,44.29,1.0,44.29,66.91,66.91,0.0,66.91,83.577,58.036,86.7372,0.22046,1.0223,1.0152,1.0,1.0378,1.0,45.5056,0.0,0.0,32.542,16.946,11.381,51.866,9.855,19.391,22.708,0.0,0.0,0.804,0.451,0.995,1.282,0.263,1.695,20.632,9.157,10.296,0.0,0.0,32.884,5.325,17.542,35.649,5.325,18.494,17.682,0.269,0.0,1.075,0.244,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house076.xml,60.82,33.586,21.6376,35.5748,0.18492,1.0704,0.9745,1.0155,1.0592,1.0,18.4438,0.0,0.0,7.041,5.188,6.94,11.22,2.894,13.512,14.074,0.343,0.0,0.805,0.471,0.871,1.282,0.263,1.695,4.388,2.868,3.445,0.0,0.0,6.992,1.6,6.707,7.709,1.6,8.268,10.225,0.712,0.0,1.042,0.343,1.429,1.0943,0.403,3.809,0.0,1.1877,1.013,100.83,3809.62,3566.87,1.0592,49.24,1.0,49.24,61.15,61.15,0.0,45.47,1.0,45.47,61.15,61.15,0.0,61.15,32.049,20.76,33.9512,0.18534,1.0705,0.9744,1.0155,1.0594,1.0,17.8466,0.0,0.0,7.066,5.167,5.783,11.259,2.884,11.984,13.69,0.343,0.0,0.805,0.47,0.818,1.282,0.263,1.695,4.399,2.856,2.799,0.0,0.0,7.01,1.594,5.8,7.729,1.594,7.15,9.994,0.712,0.0,1.042,0.343,1.429,1.0943,0.403,3.809,0.0,1.1877,1.013
house077.xml,76.02,40.671,33.1776,43.6409,0.21525,1.0699,0.9851,1.0181,1.073,1.0,31.5506,0.0,0.0,9.032,5.607,9.449,14.395,3.188,10.581,15.371,1.212,0.0,0.804,0.462,0.96,1.282,0.263,1.075,5.427,2.631,7.274,0.0,0.0,8.65,1.496,8.145,9.543,1.496,8.234,9.954,7.891,0.0,1.041,0.228,1.075,1.0943,0.403,3.809,0.0,0.92,0.0,76.09,7637.64,9354.09,1.073,42.67,1.0,42.67,76.12,76.12,0.0,44.79,1.0,44.79,76.12,76.12,0.0,76.12,39.752,32.4731,42.6615,0.21573,1.07,0.9851,1.0181,1.0732,1.0,30.8356,0.0,0.0,9.04,5.6,8.651,14.408,3.184,9.784,15.249,1.212,0.0,0.804,0.462,0.951,1.282,0.263,1.075,5.43,2.629,6.628,0.0,0.0,8.655,1.495,7.496,9.548,1.495,7.577,9.895,7.891,0.0,1.041,0.228,1.075,1.0943,0.403,3.809,0.0,0.92,0.0
house078.xml,67.6,138.5,92.3825,136.6507,0.27856,0.968,1.0192,1.0,0.9866,1.0,72.9744,0.0,0.0,30.314,61.536,8.758,48.36,34.716,15.892,36.609,1.283,0.0,0.804,0.465,0.934,1.282,0.263,1.695,10.898,33.213,3.704,0.0,0.0,17.386,18.737,6.721,19.061,18.737,9.363,27.319,17.249,0.0,1.053,0.213,1.326,1.0943,0.403,3.809,0.0,1.1877,1.013,87.67,13687.75,15823.55,0.9866,54.59,1.0,54.59,67.66,67.66,0.0,52.35,1.0,52.35,67.66,67.66,0.0,67.66,139.09,92.8561,137.2389,0.27766,0.9681,1.0192,1.0,0.9867,1.0,73.4178,0.0,0.0,30.297,61.565,8.974,48.335,34.734,16.177,36.971,1.283,0.0,0.804,0.465,0.94,1.282,0.263,1.695,10.886,33.236,3.772,0.0,0.0,17.368,18.751,6.8,19.041,18.751,9.473,27.715,17.247,0.0,1.053,0.213,1.326,1.0943,0.403,3.809,0.0,1.1877,1.013
house079.xml,58.0,92.746,52.2035,90.0069,0.2231,0.9705,1.0,1.0,0.9705,1.0,44.917,0.0,0.0,45.534,3.4619999999999997,10.206,32.637,1.7189999999999999,12.334,33.544,0.0,0.0,1.2349999999999999,1.054,0.94,0.886,0.526,1.136,26.878999999999998,0.241,2.791,0.0,0.0,19.262,0.12,3.373,19.277,0.12,3.226,22.293,0.0,0.0,0.632,0.33799999999999997,0.27,4.5122,0.0,7.618,0.0,0.92,0.0,56.92,3181.81,5760.25,0.9705,55.69,1.0,55.69,57.94,57.94,0.0,52.67,1.0,52.67,57.94,57.94,0.0,57.94,93.067,52.3431,90.334,0.22182,0.9706,1.0,1.0,0.9706,1.0,45.052,0.0,0.0,45.516999999999996,3.465,10.349,32.625,1.72,12.478,33.736,0.0,0.0,1.2349999999999999,1.054,0.942,0.886,0.526,1.136,26.872999999999998,0.243,2.818,0.0,0.0,19.258000000000003,0.121,3.398,19.273,0.121,3.25,22.409,0.0,0.0,0.632,0.33799999999999997,0.27,4.5122,0.0,7.618,0.0,0.92,0.0
house080.xml,42.14,155.811,63.8318,151.49,0.28695,0.9534,1.0198,1.0,0.9723,1.0,50.893,0.0,0.0,39.808,68.365,8.758,30.533,39.661,11.106,36.925,1.955,0.0,1.1549999999999998,0.904,0.917,0.886,0.526,1.163,12.96,24.329,1.552,0.0,0.0,9.940999999999999,14.113,1.968,9.948,14.113,1.84,23.646,1.345,0.0,0.62,0.38,0.27,4.5122,0.0,7.618,0.0,0.92,0.0,43.72,7780.52,18302.59,0.9723,48.8,1.0,48.8,42.12,42.12,1.0,47.74,1.0,47.74,42.12,42.12,1.0,42.12,156.401,64.0567,152.0802,0.28585,0.9536,1.0197,1.0,0.9724,1.0,51.11,0.0,0.0,39.791,68.394,8.974,30.521,39.678,11.322,37.287,1.955,0.0,1.1549999999999998,0.904,0.922,0.886,0.526,1.163,12.975999999999999,24.323,1.573,0.0,0.0,9.954,14.11,1.984,9.960999999999999,14.11,1.855,23.839,1.345,0.0,0.62,0.38,0.27,4.5122,0.0,7.618,0.0,0.92,0.0
house081.xml,65.41,25.943,19.194,29.343,0.16059,1.1413,0.9778,1.0134,1.1311,1.0,19.53,0.0,0.0,5.079,4.537,5.71,5.355,2.54,6.664,10.293,0.324,0.0,0.42,0.469,0.912,0.443,0.263,1.064,3.288,1.802,4.921,0.0,0.0,3.466,1.009,5.743,3.469,1.009,5.868,8.884,0.299,0.0,0.284,0.145,1.075,2.2561,0.0,3.809,0.0,0.92,0.0,67.61,3408.95,4457.93,1.1311,43.96,1.0,43.96,65.2,65.2,0.0,41.57,1.0,41.57,65.2,65.2,0.0,65.2,25.676,18.9264,29.0296,0.16008,1.1409,0.9779,1.0134,1.1306,1.0,19.263,0.0,0.0,5.088,4.526,5.595,5.362,2.533,6.55,10.143,0.324,0.0,0.42,0.469,0.909,0.443,0.263,1.064,3.292,1.796,4.821,0.0,0.0,3.469,1.005,5.643,3.472,1.005,5.766,8.719,0.299,0.0,0.284,0.145,1.075,2.2561,0.0,3.809,0.0,0.92,0.0
house082.xml,72.15,164.552,116.8925,162.0026,0.27306,0.9488,1.0377,1.0,0.9845,1.0,87.995,0.0,0.0,34.896,75.284,10.086,55.674,42.777,17.538,43.526,0.762,0.0,1.608,0.924,0.975,2.564,0.526,1.695,23.320999999999998,48.07,2.553,0.0,0.0,37.208,27.314,4.438,40.111000000000004,27.314,8.937,30.076,12.873,0.0,2.174,0.448,1.132,2.1886,0.806,7.618,0.0,1.1877,1.013,97.31,17907.81,18693.36,0.9845,54.92,1.0,54.92,71.95,71.95,0.0,53.25,1.0,53.25,71.95,71.95,0.0,71.95,165.424,117.1876,162.8695,0.2722,0.9489,1.0376,1.0,0.9846,1.0,88.2904,0.0,0.0,34.872,75.328,10.403,55.635999999999996,42.803,17.957,44.061,0.762,0.0,1.608,0.924,0.982,2.564,0.526,1.695,23.313000000000002,48.077,2.621,0.0,0.0,37.196,27.319000000000003,4.524,40.099000000000004,27.319000000000003,9.11,30.302,12.873,0.0,2.174,0.448,1.132,2.1886,0.806,7.618,0.0,1.1877,1.013
house083.xml,57.44,34.878,22.5869,39.3256,0.32476,1.149,0.9552,1.0274,1.1275,1.0,19.843,0.0,0.0,3.027,13.086,5.306,2.592,7.453,6.566,13.122,0.337,0.0,0.517,0.461,0.878,0.443,0.263,1.087,1.666,7.935,3.828,0.0,0.0,1.427,4.519,4.737,1.428,4.519,4.737,8.94,0.218,0.0,0.371,0.211,1.075,2.2561,0.0,3.809,0.0,0.92,0.0,59.04,2957.2,4442.13,1.1275,47.19,1.0,47.19,57.35,57.35,0.0,46.89,1.0,46.89,57.35,57.35,0.0,57.35,33.625,21.7464,37.9184,0.32516,1.1492,0.9551,1.0274,1.1277,1.0,19.006,0.0,0.0,3.039,13.055,4.423,2.601,7.435,5.683,12.771,0.337,0.0,0.517,0.461,0.846,0.443,0.263,1.087,1.673,7.921,3.186,0.0,0.0,1.432,4.511,4.093,1.433,4.511,4.093,8.749,0.218,0.0,0.371,0.211,1.075,2.2561,0.0,3.809,0.0,0.92,0.0
house084.xml,11.23,141.821,88.5994,139.0852,0.16634,0.9672,1.0,1.0139,0.9807,0.1763,71.7982,59.139,0.0,70.359,19.281,10.344,115.386,10.609,18.088,39.32,2.517,0.0,0.762,1.431,1.938,1.25,0.789,3.39,41.575,10.021,6.552,0.0,0.0,68.181,5.513,11.458,76.667,5.513,14.43,28.809,1.644,0.0,1.053,0.5700000000000001,2.816,1.0943,0.403,11.427,0.0,2.3754,2.026,118.47,12449.68,10715.48,0.9807,53.86,1.0,53.86,63.65,63.65,0.0,49.3,1.0,49.3,63.65,63.65,0.0,11.29,142.165,88.7543,139.4349,0.16559,0.9674,1.0,1.0139,0.9808,0.1774,71.8914,59.139,0.0,70.342,19.291,10.488,115.358,10.612,18.28,39.528,2.517,0.0,0.762,1.431,1.944,1.25,0.789,3.39,41.567,10.026,6.582,0.0,0.0,68.168,5.515000000000001,11.474,76.653,5.515000000000001,14.45,28.935,1.644,0.0,1.053,0.5700000000000001,2.816,1.0943,0.403,11.427,0.0,2.3754,2.026
house085.xml,-5.75,116.783,83.612,116.0674,0.2355,0.9626,1.0325,1.0,0.9939,-0.0798,78.511,84.776,0.0,48.45,16.953,14.123,44.534,9.075,16.41,37.257,0.0,0.0,0.95,0.979,0.989,0.886,0.526,1.149,54.786,1.958,2.554,0.0,0.0,50.304,1.048,2.967,50.342,1.048,2.806,24.315,0.0,0.0,0.594,0.31,0.246,4.5122,0.0,7.618,0.0,0.92,0.0,12.71,1161.59,9192.0,0.9939,53.88,1.0,53.88,71.76,71.76,0.0,49.79,1.0,49.79,71.76,71.76,0.0,-5.41,117.697,83.9414,116.9795,0.23437,0.9628,1.0323,1.0,0.9939,-0.0754,78.834,84.776,0.0,48.405,16.976,14.525,44.5,9.085,16.811,37.792,0.0,0.0,0.95,0.979,0.993,0.886,0.526,1.149,54.803,1.967,2.595,0.0,0.0,50.329,1.053,3.003,50.367,1.053,2.84,24.575,0.0,0.0,0.594,0.31,0.246,4.5122,0.0,7.618,0.0,0.92,0.0
house086.xml,54.38,75.964,43.1017,79.2598,0.31016,1.0168,1.0,1.0261,1.0434,1.0,35.96,0.0,0.0,21.711,21.517,8.692,17.469,11.986,10.347,22.958,0.929,0.157,0.55,0.471,0.933,0.443,0.263,1.111,15.829,9.698,1.435,0.0,0.0,12.736,5.402,1.708,12.746,5.402,1.671,15.111,0.87,0.159,0.356,0.171,0.286,2.2561,0.0,3.809,0.0,0.92,0.0,55.75,6587.29,11325.11,1.0434,51.47,1.0,51.47,54.28,54.28,0.0,50.87,1.0,50.87,54.28,54.28,0.0,54.28,76.287,43.1959,79.5828,0.30887,1.0167,1.0,1.026,1.0432,1.0,36.051,0.0,0.0,21.702,21.53,8.819,17.462,11.994,10.475,23.15,0.929,0.157,0.55,0.471,0.935,0.443,0.263,1.111,15.829,9.702,1.442,0.0,0.0,12.736,5.405,1.712,12.746,5.405,1.675,15.192,0.87,0.161,0.356,0.171,0.286,2.2561,0.0,3.809,0.0,0.92,0.0
house087.xml,47.65,31.387,16.2524,34.1093,0.21761,1.1003,0.97,1.0183,1.0867,1.0,16.4708,0.0,0.0,6.517,4.698,6.94,5.884,2.569,13.515,12.912,0.32,0.0,0.491,0.48,0.87,0.443,0.263,3.39,3.726,2.855,1.34,0.0,0.0,3.364,1.561,2.61,3.367,1.561,8.007,8.171,0.16,0.0,0.359,0.307,3.0140000000000002,2.2561,0.0,3.809,0.0,2.3754,2.026,79.19,2906.14,3376.9,1.0867,46.54,1.0,46.54,48.53,48.53,0.0,44.3,1.0,44.3,48.53,48.53,0.0,48.53,29.882,15.7636,32.4803,0.21814,1.1005,0.9699,1.0183,1.087,1.0,15.7804,0.0,0.0,6.53,4.688,5.783,5.894,2.564,11.987,12.561,0.32,0.0,0.491,0.48,0.818,0.443,0.263,3.39,3.731,2.85,1.057,0.0,0.0,3.367,1.559,2.192,3.37,1.559,6.796,7.965,0.16,0.0,0.359,0.307,3.0140000000000002,2.2561,0.0,3.809,0.0,2.3754,2.026
house088.xml,57.26,126.154,71.6756,125.1838,0.27935,0.9735,1.0193,1.0,0.9923,1.0,55.391,0.0,0.0,54.739,25.561,11.126,87.227,14.632,19.401,33.517,1.211,0.0,0.805,0.459,0.989,1.282,0.263,1.724,28.601,12.454,8.291,0.0,0.0,45.576,7.129,14.458,49.408,7.129,15.547,21.76,0.569,0.0,1.075,0.244,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013,95.98,13288.08,13951.91,0.9923,48.99,1.0,48.99,57.15,57.15,0.0,49.1,1.0,49.1,57.15,57.15,0.0,57.15,126.766,71.8905,125.7946,0.27838,0.9736,1.0192,1.0,0.9923,1.0,55.5402,0.0,0.0,54.712,25.583,11.381,87.184,14.644,19.739,33.879,1.211,0.0,0.805,0.459,0.994,1.282,0.263,1.724,28.594,12.461,8.411,0.0,0.0,45.564,7.133,14.588,49.395,7.133,15.687,21.855,0.569,0.0,1.075,0.244,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013
house089.xml,31.09,88.032,49.61,93.6219,0.27945,1.0194,1.0193,1.0235,1.0635,0.5868,37.7288,15.591,0.0,15.364,38.593,8.758,24.512,22.205,15.594,25.317,0.0,0.0,0.804,0.456,0.952,1.282,0.263,1.695,6.023,21.637,2.363,0.0,0.0,9.609,12.449,4.208,10.595,12.449,8.211,19.587,0.0,0.0,1.042,0.213,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013,53.14,5745.51,10166.52,1.0635,47.56,1.0,47.56,53.12,53.12,0.0,46.71,1.0,46.71,53.12,53.12,0.0,31.43,88.625,50.06,94.2329,0.2785,1.0193,1.0192,1.0234,1.0633,0.5916,38.1732,15.591,0.0,15.348,38.624,8.974,24.487,22.222,15.879,25.679,0.0,0.0,0.804,0.456,0.958,1.282,0.263,1.695,6.014,21.657,2.414,0.0,0.0,9.595,12.46,4.272,10.579,12.46,8.337,19.975,0.0,0.0,1.042,0.213,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013
house090.xml,57.04,47.921,29.2094,51.2056,0.25003,1.0465,1.0,1.021,1.0685,1.0,25.1182,0.0,0.0,9.72,8.859,10.148,15.502,5.0,17.738,19.194,0.0,0.0,0.804,0.465,0.97,1.282,0.263,1.695,7.559,4.57,2.699,0.0,0.0,12.055,2.579,4.717,13.217,2.579,9.206,14.382,0.0,0.0,1.053,0.232,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013,81.79,5918.12,6771.61,1.0685,49.37,1.0,49.37,57.17,57.17,0.0,46.1,1.0,46.1,57.17,57.17,0.0,57.17,47.737,29.1668,51.0171,0.25063,1.0467,1.0,1.0211,1.0687,1.0,25.0294,0.0,0.0,9.712,8.866,9.852,15.488,5.004,17.346,19.307,0.0,0.0,0.804,0.465,0.963,1.282,0.263,1.695,7.554,4.571,2.565,0.0,0.0,12.046,2.58,4.516,13.207,2.58,8.812,14.477,0.0,0.0,1.053,0.232,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013
house091.xml,61.71,83.42,52.7422,85.4668,0.20414,1.0073,1.0,1.0171,1.0245,1.0,43.7708,0.0,0.0,35.488,10.747,10.343,56.55,5.875,18.083,25.94,0.902,0.0,0.805,0.48,0.969,1.282,0.263,1.695,23.685,4.789,5.618,0.0,0.0,37.741,2.618,9.823,41.852,2.618,19.169,18.246,0.404,0.0,1.031,0.155,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013,169.93,10953.05,6291.18,1.0245,51.92,1.0,51.92,61.63,61.63,0.0,47.9,1.0,47.9,61.63,61.63,0.0,61.63,83.763,52.8851,85.8092,0.20325,1.0073,1.0,1.017,1.0244,1.0,43.8596,0.0,0.0,35.47,10.756,10.487,56.521,5.88,18.274,26.148,0.902,0.0,0.805,0.48,0.973,1.282,0.263,1.695,23.677,4.791,5.642,0.0,0.0,37.729,2.619,9.832,41.838,2.619,19.187,18.371,0.404,0.0,1.031,0.155,1.144,1.0943,0.403,3.809,0.0,1.1877,1.013
house092.xml,58.23,124.807,74.0122,127.106,0.25037,0.9805,1.0173,1.021,1.0184,1.0,54.6622,0.0,0.0,24.322,57.922,8.758,38.794,32.532,15.884,32.489,1.316,0.0,1.6070000000000002,0.935,0.935,2.564,0.526,1.695,14.848,30.789,3.55,0.0,0.0,23.682000000000002,17.292,6.438,25.964,17.292,9.335,22.42,2.406,0.0,2.106,0.443,1.297,2.1886,0.806,7.618,0.0,1.1877,1.013,93.9,10248.19,10716.74,1.0184,48.44,1.0,48.44,58.16,58.16,0.0,47.46,1.0,47.46,58.16,58.16,0.0,58.16,125.399,74.2735,127.7013,0.24955,0.9806,1.0172,1.021,1.0184,1.0,54.9022,0.0,0.0,24.305999999999997,57.952,8.974,38.769,32.549,16.17,32.851,1.316,0.0,1.6070000000000002,0.935,0.941,2.564,0.526,1.695,14.844,30.794999999999998,3.641,0.0,0.0,23.674999999999997,17.295,6.56,25.957,17.295,9.513,22.589,2.406,0.0,2.106,0.443,1.297,2.1886,0.806,7.618,0.0,1.1877,1.013
house093.xml,75.83,40.821,32.7987,43.2537,0.21166,1.0565,0.9854,1.0178,1.0596,1.0,30.221,0.0,0.0,5.904,10.287,7.699,5.228,5.908,8.984,16.401,0.53,0.0,0.5,0.457,0.931,0.443,0.263,1.087,7.625,6.792,7.086,0.0,0.0,6.752,3.901,8.269,6.757,3.901,8.269,10.658,0.637,0.0,1.0,0.213,1.176,2.2561,0.0,3.809,0.0,0.92,0.0,79.31,5365.96,6385.08,1.0596,46.12,1.0,46.12,75.85,75.85,0.0,47.71,1.0,47.71,75.85,75.85,0.0,75.85,40.05,32.1927,42.4416,0.21208,1.0566,0.9854,1.0178,1.0597,1.0,29.627,0.0,0.0,5.91,10.278,7.053,5.233,5.904,8.338,16.279,0.53,0.0,0.5,0.457,0.919,0.443,0.263,1.087,7.629,6.788,6.541,0.0,0.0,6.755,3.899,7.733,6.76,3.899,7.733,10.598,0.637,0.0,1.0,0.213,1.176,2.2561,0.0,3.809,0.0,0.92,0.0
house094.xml,73.69,53.7741,40.4803,54.933,0.2207,1.0485,0.9848,0.9893,1.0216,1.0,34.2208,0.0,0.0,8.565,21.326999999999998,6.005,7.1610000000000005,12.275,7.628,17.876,0.0,0.0,1.59,1.368,0.875,1.329,0.789,1.111,4.509,12.927,4.872,0.0,0.0,3.77,7.4399999999999995,6.189,3.773,7.4399999999999995,6.054,17.712,0.46,0.0,1.0050000000000001,0.732,1.075,6.7683,0.0,11.427,0.0,0.92,0.0,78.65,4602.12,5727.7,1.0216,50.94,1.0,50.94,73.7,73.7,0.0,49.01,1.0,49.01,73.7,73.7,0.0,73.7,53.8071,40.5068,54.9623,0.21986,1.0484,0.9848,0.9894,1.0215,1.0,34.2374,0.0,0.0,8.565,21.33,6.015,7.16,12.277,7.637,17.898,0.0,0.0,1.59,1.368,0.875,1.329,0.789,1.111,4.508,12.928,4.877,0.0,0.0,3.769,7.441,6.192,3.7720000000000002,7.441,6.057,17.734,0.46,0.0,1.0050000000000001,0.732,1.075,6.7683,0.0,11.427,0.0,0.92,0.0
