XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-enclosure-ceilingtypes.xml,88.14,76.706,67.8606,76.9933,0.07891,0.9972,1.0,1.0066,1.0037,1.0,56.4626,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,30.482,8.0467,8.2129,0.0,0.0,48.5616,4.975,9.021,52.35,4.98,9.02,21.11,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,188.27,10510.48,5561.74,56.61,1.0,56.61,88.14,88.14,0.0,50.95,1.0,50.95,88.14,88.14,0.0,83.67,80.735,67.8027,81.0374,0.07891,0.9972,1.0,1.0066,1.0037,1.0,56.4364,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,30.4619,8.0164,8.2114,0.0,0.0,48.5189,4.975,9.021,52.31,4.98,9.02,21.11,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-floortypes.xml,99.25,56.884,59.782,60.2334,0.22168,1.0395,1.0,1.0186,1.0589,1.0,49.5926,0.0,0.0,20.16,7.11,10.49,32.19,4.52,11.52,19.13,0.0,0.0,0.8029,0.4133,0.9898,1.2821,0.2625,1.087,29.0625,7.0561,8.3944,0.0,0.0,46.404,4.482,9.218,50.03,4.48,9.22,14.95,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,218.1,9639.29,4173.93,54.96,1.0,54.96,99.25,99.25,0.0,49.58,1.0,49.58,99.25,99.25,0.0,93.59,58.456,57.9286,61.898,0.22168,1.0395,1.0,1.0186,1.0589,1.0,48.1834,0.0,0.0,21.77,7.08,10.49,34.75,4.5,11.52,19.12,0.0,0.0,0.8031,0.4126,0.9898,1.2821,0.2625,1.087,27.563,7.0179,8.3937,0.0,0.0,44.0024,4.466,9.218,47.44,4.47,9.22,14.95,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-garage.xml,77.54,75.02,58.7809,75.812,0.22168,0.9921,1.0,1.0186,1.0106,1.0,50.7844,0.0,0.0,30.44,6.97,10.49,48.49,4.5,11.73,27.12,0.0,0.0,0.8048,0.4068,0.9721,1.2821,0.2625,1.087,24.5731,5.1121,8.1457,0.0,0.0,39.1463,3.299,9.108,42.2,3.3,9.11,20.94,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,159.69,8873.11,5498.42,57.34,1.0,57.34,77.54,77.54,0.0,51.49,1.0,51.49,77.54,77.54,0.0,73.46,79.119,58.7336,79.9542,0.22168,0.9921,1.0,1.0186,1.0106,1.0,50.752,0.0,0.0,34.58,6.93,10.49,55.07,4.48,11.73,27.12,0.0,0.0,0.805,0.4055,0.9721,1.2821,0.2625,1.087,24.5478,5.096,8.1457,0.0,0.0,39.0962,3.299,9.108,42.15,3.3,9.11,20.94,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-ach-house-pressure.xml,77.9,76.706,60.385,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.4236,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.212,0.0,0.0,36.831,4.903,9.02,39.71,4.9,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.62,8633.97,5561.74,56.72,1.0,56.72,77.9,77.9,0.0,51.05,1.0,51.05,77.9,77.9,0.0,73.94,80.735,60.323,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3966,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.2105,0.0,0.0,36.7837,4.903,9.02,39.65,4.9,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-cfm-house-pressure.xml,77.9,76.706,60.385,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.4236,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.212,0.0,0.0,36.831,4.903,9.02,39.71,4.9,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.62,8633.97,5561.74,56.72,1.0,56.72,77.9,77.9,0.0,51.05,1.0,51.05,77.9,77.9,0.0,73.94,80.735,60.323,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3966,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.2105,0.0,0.0,36.7837,4.903,9.02,39.65,4.9,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-cfm50.xml,77.9,76.706,60.385,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.4236,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.212,0.0,0.0,36.831,4.903,9.02,39.71,4.9,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.62,8633.97,5561.74,56.72,1.0,56.72,77.9,77.9,0.0,51.05,1.0,51.05,77.9,77.9,0.0,73.94,80.735,60.323,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3966,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.2105,0.0,0.0,36.7837,4.903,9.02,39.65,4.9,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-ela.xml,77.9,76.706,60.385,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.4236,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.212,0.0,0.0,36.831,4.903,9.02,39.71,4.9,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.62,8633.97,5561.74,56.72,1.0,56.72,77.9,77.9,0.0,51.05,1.0,51.05,77.9,77.9,0.0,73.94,80.735,60.323,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3966,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.2105,0.0,0.0,36.7837,4.903,9.02,39.65,4.9,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-natural-ach.xml,77.9,76.706,60.385,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.4236,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.212,0.0,0.0,36.831,4.903,9.02,39.71,4.9,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.62,8633.97,5561.74,56.72,1.0,56.72,77.9,77.9,0.0,51.05,1.0,51.05,77.9,77.9,0.0,73.94,80.735,60.323,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3966,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.2105,0.0,0.0,36.7837,4.903,9.02,39.65,4.9,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-natural-cfm.xml,77.9,76.706,60.385,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.4236,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.212,0.0,0.0,36.831,4.903,9.02,39.71,4.9,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.62,8633.97,5561.74,56.72,1.0,56.72,77.9,77.9,0.0,51.05,1.0,51.05,77.9,77.9,0.0,73.94,80.735,60.323,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3966,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.2105,0.0,0.0,36.7837,4.903,9.02,39.65,4.9,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-overhangs.xml,77.76,76.706,60.2738,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.371,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.3126,7.6262,8.212,0.0,0.0,37.1399,4.715,9.02,40.04,4.72,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,154.25,8669.34,5561.74,56.72,1.0,56.72,77.76,77.76,0.0,51.05,1.0,51.05,77.76,77.76,0.0,73.8,80.735,60.213,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.345,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.288,7.5975,8.2105,0.0,0.0,37.0926,4.715,9.02,39.99,4.72,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-skylights.xml,78.47,76.706,60.7685,77.4443,0.20222,0.9928,1.0,1.017,1.0096,1.0,51.4786,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,22.2349,9.1935,8.2101,0.0,0.0,35.4228,5.6841,9.018,38.19,5.68,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,150.95,8476.5,5561.74,56.72,1.0,56.72,78.47,78.47,0.0,51.05,1.0,51.05,78.47,78.47,0.0,74.47,80.735,60.7021,81.5121,0.20222,0.9928,1.0,1.017,1.0096,1.0,51.452,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,22.2106,9.1589,8.2087,0.0,0.0,35.3765,5.6841,9.018,38.14,5.68,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-walltypes.xml,91.92,76.66,70.3299,76.5118,-0.04085,1.0015,1.0,0.9966,0.9981,1.0,58.8916,0.0,0.0,30.53,8.42,10.49,48.63,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,34.4459,6.5564,8.2147,0.0,0.0,54.8787,4.054,9.023,59.16,4.05,9.02,21.11,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,205.46,11399.66,5559.23,56.84,1.0,56.84,91.92,91.92,0.0,51.16,1.0,51.16,91.92,91.92,0.0,87.15,80.689,70.1837,80.533,-0.04085,1.0015,1.0,0.9966,0.9981,1.0,58.8088,0.0,0.0,34.62,8.36,10.49,55.15,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,34.422,6.4414,8.2133,0.0,0.0,54.8295,3.998,9.023,59.11,4.0,9.02,21.11,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-ambient.xml,82.48,56.884,49.6778,60.2334,0.22168,1.0395,1.0,1.0186,1.0589,1.0,42.1908,0.0,0.0,20.16,7.11,10.49,32.19,4.52,11.52,19.13,0.0,0.0,0.8029,0.4133,0.9898,1.2821,0.2625,1.087,17.0058,8.9847,8.3853,0.0,0.0,27.1532,5.7071,9.208,29.27,5.71,9.21,14.99,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,151.66,6703.11,4173.93,55.15,1.0,55.15,82.48,82.48,0.0,49.78,1.0,49.78,82.48,82.48,0.0,77.33,58.456,47.8646,61.898,0.22168,1.0395,1.0,1.0186,1.0589,1.0,40.8368,0.0,0.0,21.77,7.08,10.49,34.75,4.5,11.52,19.12,0.0,0.0,0.8031,0.4126,0.9898,1.2821,0.2625,1.087,15.5009,8.99,8.3837,0.0,0.0,24.746,5.7211,9.207,26.68,5.72,9.21,14.99,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-basement-garage.xml,77.24,68.039,54.3807,70.4049,0.22168,1.0159,1.0,1.0186,1.0348,1.0,46.3146,0.0,0.0,27.7,7.09,10.49,44.11,4.46,11.52,22.76,0.0,0.0,0.8051,0.4177,0.9895,1.2821,0.2625,1.087,20.1698,7.9786,8.4243,0.0,0.0,32.1205,5.015,9.254,34.63,5.02,9.25,17.62,0.19,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,149.92,7646.62,4928.96,55.55,1.0,55.55,77.24,77.24,0.0,50.35,1.0,50.35,77.24,77.24,0.0,72.68,70.9,53.3205,73.3654,0.22168,1.0159,1.0,1.0186,1.0348,1.0,45.4944,0.0,0.0,30.61,7.05,10.49,48.74,4.42,11.52,22.76,0.0,0.0,0.8051,0.4186,0.9893,1.2821,0.2625,1.087,19.2749,8.0028,8.4228,0.0,0.0,30.6939,5.019,9.254,33.09,5.02,9.25,17.62,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-conditioned-basement-slab-insulation.xml,77.39,76.706,59.9887,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.0934,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,22.3548,8.2958,8.211,0.0,0.0,35.6139,5.129,9.019,38.39,5.13,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,150.52,8460.18,5561.74,56.72,1.0,56.72,77.39,77.39,0.0,51.05,1.0,51.05,77.39,77.39,0.0,73.45,80.735,59.9257,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.0664,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,22.3306,8.2646,8.2096,0.0,0.0,35.5676,5.129,9.019,38.34,5.13,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-conditioned-basement-wall-insulation.xml,77.94,74.912,59.0021,75.7028,0.22168,0.9921,1.0,1.0186,1.0106,1.0,50.6258,0.0,0.0,29.13,8.07,10.49,46.41,5.04,11.52,27.23,0.0,0.0,0.8047,0.4204,0.9896,1.2821,0.2625,1.087,22.4457,7.2225,8.212,0.0,0.0,35.7605,4.51,9.02,38.55,4.51,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,152.77,8430.52,5460.85,57.66,1.0,57.66,77.94,77.94,0.0,51.82,1.0,51.82,77.94,77.94,0.0,73.89,78.938,58.9464,79.7713,0.22168,0.9921,1.0,1.0186,1.0106,1.0,50.5992,0.0,0.0,33.22,8.01,10.49,52.92,5.02,11.52,27.22,0.0,0.0,0.8049,0.419,0.9894,1.2821,0.2625,1.087,22.422,7.1979,8.2105,0.0,0.0,35.7141,4.51,9.02,38.5,4.51,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-multiple.xml,76.04,55.639,44.7995,58.9151,0.22168,1.0395,1.0,1.0186,1.0589,1.0,39.0132,0.0,0.0,19.82,6.53,10.49,31.66,4.24,11.67,18.8,0.0,0.0,0.8027,0.4038,0.9769,1.2821,0.2625,1.087,13.7828,7.6944,8.2394,0.0,0.0,22.0142,5.003,9.168,23.73,5.0,9.17,14.77,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,133.72,5815.88,4107.39,54.55,1.0,54.55,76.04,76.04,0.0,49.0,1.0,49.0,76.04,76.04,0.0,71.07,57.231,43.0691,60.6008,0.22168,1.0395,1.0,1.0186,1.0589,1.0,37.7006,0.0,0.0,21.44,6.5,10.49,34.24,4.24,11.67,18.8,0.0,0.0,0.8028,0.4031,0.9769,1.2821,0.2625,1.087,12.3821,7.6858,8.2412,0.0,0.0,19.7749,5.006,9.17,21.32,5.01,9.17,14.76,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-slab.xml,68.07,57.803,41.6614,61.2065,0.22168,1.0395,1.0,1.0186,1.0589,1.0,36.8148,0.0,0.0,21.61,6.58,10.49,34.46,4.26,11.52,19.12,0.0,0.0,0.804,0.4052,0.9896,1.2821,0.2625,1.087,11.2034,6.7699,8.3831,0.0,0.0,17.864,4.386,9.208,19.26,4.39,9.21,14.99,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,115.45,5139.9,4204.42,54.26,1.0,54.26,68.07,68.07,0.0,49.11,1.0,49.11,68.07,68.07,0.0,63.8,59.386,40.1215,62.8827,0.22168,1.0395,1.0,1.0186,1.0589,1.0,35.6428,0.0,0.0,23.23,6.55,10.49,37.03,4.25,11.52,19.12,0.0,0.0,0.8041,0.4046,0.9895,1.2821,0.2625,1.087,9.992,6.756,8.3815,0.0,0.0,15.9309,4.384,9.207,17.17,4.38,9.21,14.99,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unconditioned-basement-assembly-r.xml,73.44,55.742,43.3495,59.0242,0.22168,1.0395,1.0,1.0186,1.0589,1.0,37.9774,0.0,0.0,19.74,6.7,10.49,31.53,4.33,11.67,18.81,0.0,0.0,0.8026,0.4066,0.9773,1.2821,0.2625,1.087,13.0416,7.0308,8.26,0.0,0.0,20.8315,4.54,9.187,22.46,4.54,9.19,14.7,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,128.6,5593.37,4107.48,54.0,1.0,54.0,73.44,73.44,0.0,48.5,1.0,48.5,73.44,73.44,0.0,68.58,57.333,41.6341,60.7088,0.22168,1.0395,1.0,1.0186,1.0589,1.0,36.6768,0.0,0.0,21.35,6.68,10.49,34.1,4.32,11.67,18.81,0.0,0.0,0.8028,0.4058,0.9773,1.2821,0.2625,1.087,11.6591,7.0181,8.2618,0.0,0.0,18.62,4.54,9.189,20.07,4.54,9.19,14.7,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,80.66,55.742,47.6082,59.0242,0.22168,1.0395,1.0,1.0186,1.0589,1.0,41.0662,0.0,0.0,19.74,6.7,10.49,31.53,4.33,11.67,18.81,0.0,0.0,0.8026,0.4066,0.9773,1.2821,0.2625,1.087,17.6585,6.5105,8.2052,0.0,0.0,28.206,4.204,9.126,30.41,4.2,9.13,14.92,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,155.08,6744.88,4107.48,54.0,1.0,54.0,80.66,80.66,0.0,48.5,1.0,48.5,80.66,80.66,0.0,75.63,57.333,45.9149,60.7088,0.22168,1.0395,1.0,1.0186,1.0589,1.0,39.783,0.0,0.0,21.35,6.68,10.49,34.1,4.32,11.67,18.81,0.0,0.0,0.8028,0.4058,0.9773,1.2821,0.2625,1.087,16.3192,6.4756,8.2052,0.0,0.0,26.0623,4.189,9.126,28.1,4.19,9.13,14.92,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unconditioned-basement.xml,76.28,55.742,45.0212,59.0242,0.22168,1.0395,1.0,1.0186,1.0589,1.0,39.1158,0.0,0.0,19.74,6.7,10.49,31.53,4.33,11.67,18.81,0.0,0.0,0.8026,0.4066,0.9773,1.2821,0.2625,1.087,13.9209,7.8098,8.2555,0.0,0.0,22.2359,5.043,9.182,23.97,5.04,9.18,14.72,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,134.53,5850.98,4107.48,54.0,1.0,54.0,76.28,76.28,0.0,48.5,1.0,48.5,76.28,76.28,0.0,71.27,57.333,43.266,60.7088,0.22168,1.0395,1.0,1.0186,1.0589,1.0,37.7888,0.0,0.0,21.35,6.68,10.49,34.1,4.32,11.67,18.81,0.0,0.0,0.8028,0.4058,0.9773,1.2821,0.2625,1.087,12.4967,7.7988,8.2564,0.0,0.0,19.9576,5.045,9.183,21.51,5.05,9.18,14.71,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unvented-crawlspace.xml,74.07,55.444,43.4874,58.7086,0.22168,1.0395,1.0,1.0186,1.0589,1.0,38.0676,0.0,0.0,18.38,7.45,10.49,29.36,4.69,11.77,19.13,0.0,0.0,0.8026,0.4171,0.9685,1.2821,0.2625,1.087,11.9896,7.91,8.2739,0.0,0.0,19.1515,4.979,9.286,20.65,4.98,9.29,15.0,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,124.23,5391.23,4098.42,55.85,1.0,55.85,74.07,74.07,0.0,50.41,1.0,50.41,74.07,74.07,0.0,69.33,56.99,41.8397,60.3456,0.22168,1.0395,1.0,1.0186,1.0589,1.0,36.8216,0.0,0.0,19.97,7.41,10.49,31.89,4.67,11.77,19.13,0.0,0.0,0.8027,0.4162,0.9685,1.2821,0.2625,1.087,10.6535,7.9086,8.2756,0.0,0.0,17.0152,4.989,9.288,18.34,4.99,9.29,15.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-vented-crawlspace-above-grade.xml,76.42,55.375,44.8112,58.6355,0.22168,1.0395,1.0,1.0186,1.0589,1.0,39.0464,0.0,0.0,18.41,7.34,10.49,29.41,4.64,11.79,19.13,0.0,0.0,0.8026,0.4157,0.9672,1.2821,0.2625,1.087,13.168,8.0066,8.3256,0.0,0.0,21.0346,5.056,9.356,22.68,5.06,9.36,14.99,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,131.4,5699.34,4096.36,56.0,1.0,56.0,76.42,76.42,0.0,50.56,1.0,50.56,76.42,76.42,0.0,71.49,56.927,43.0922,60.2789,0.22168,1.0395,1.0,1.0186,1.0589,1.0,37.7482,0.0,0.0,20.01,7.31,10.49,31.95,4.62,11.79,19.13,0.0,0.0,0.8027,0.4149,0.9672,1.2821,0.2625,1.087,11.7646,8.0021,8.3265,0.0,0.0,18.7907,5.063,9.357,20.26,5.06,9.36,15.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
