XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-enclosure-ceilingtypes.xml,95.2,77.649,74.1439,77.8792,0.06249,0.9978,1.0,1.0052,1.003,1.0,60.6046,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,34.625,10.226,8.245,0.0,0.0,55.179,5.583,9.307,59.485,5.583,9.307,20.985,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,190.89,11582.59,6049.65,1.003,55.42,1.0,55.42,95.07,95.07,0.0,49.99,1.0,49.99,95.07,95.07,0.0,95.07,77.978,74.3545,78.2082,0.06223,0.9978,1.0,1.0052,1.003,1.0,60.8102,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,34.615,10.231,8.33,0.0,0.0,55.163,5.586,9.388,59.468,5.586,9.388,21.115,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-floortypes.xml,100.47,57.304,60.7795,60.4964,0.21006,1.0374,1.0,1.0176,1.0557,1.0,49.7484,0.0,0.0,19.659,8.361,10.343,31.336,4.556,11.671,18.941,0.0,0.0,0.804,0.482,0.963,1.282,0.263,1.087,28.414,8.768,8.424,0.0,0.0,45.291,4.778,9.506,48.825,4.778,9.506,14.828,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,199.6,9483.26,4500.37,1.0557,54.03,1.0,54.03,100.28,100.28,0.0,48.62,1.0,48.62,100.28,100.28,0.0,100.28,57.634,60.9982,60.8304,0.20914,1.0373,1.0,1.0175,1.0555,1.0,49.9584,0.0,0.0,19.643,8.371,10.487,31.31,4.56,11.815,19.133,0.0,0.0,0.804,0.482,0.965,1.282,0.263,1.087,28.405,8.777,8.513,0.0,0.0,45.277,4.781,9.591,48.81,4.781,9.591,14.958,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-garage.xml,88.5,75.533,67.5166,76.2884,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.5628,0.0,0.0,29.64,8.625,10.343,47.235,4.811,11.677,26.925,0.0,0.0,0.804,0.471,0.963,1.282,0.263,1.087,31.141,7.098,8.324,0.0,0.0,49.626,3.959,9.398,53.499,3.959,9.398,20.891,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,176.58,10580.62,5932.76,1.01,56.08,1.0,56.08,88.39,88.39,0.0,50.37,1.0,50.37,88.39,88.39,0.0,88.39,75.869,67.73,76.6244,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.772,0.0,0.0,29.639,8.625,10.487,47.234,4.811,11.821,27.118,0.0,0.0,0.804,0.471,0.964,1.282,0.263,1.087,31.139,7.098,8.409,0.0,0.0,49.625,3.959,9.479,53.497,3.959,9.479,21.021,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-ach-house-pressure.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-cfm-house-pressure.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-cfm50.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-ela.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-natural-ach.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-infil-natural-cfm.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-overhangs.xml,86.18,77.649,67.5857,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0022,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.281,10.008,8.243,0.0,0.0,45.07,5.464,9.305,48.587,5.464,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,163.29,9977.12,6049.65,1.01,55.55,1.0,55.55,86.08,86.08,0.0,50.08,1.0,50.08,86.08,86.08,0.0,86.08,77.978,67.7957,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2084,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.271,10.013,8.328,0.0,0.0,45.053,5.467,9.386,48.569,5.467,9.386,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-skylights-cathedral.xml,73.05,101.385,72.2281,98.8683,0.15802,0.9752,1.0,1.0,0.9752,1.0,60.978,0.0,0.0,42.434,13.464,10.343,67.631,7.292,11.675,35.144,0.0,0.0,0.804,0.485,0.963,1.282,0.263,1.087,26.933,10.052,8.104,0.0,0.0,42.925,5.444,9.148,46.275,5.444,9.148,27.139,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,131.46,10125.23,7898.05,0.9752,55.81,1.0,55.81,73.02,73.02,0.0,50.53,1.0,50.53,73.02,73.02,0.0,73.02,101.712,72.4383,99.1983,0.15732,0.9753,1.0,1.0,0.9753,1.0,61.1828,0.0,0.0,42.417,13.472,10.487,67.605,7.294,11.819,35.336,0.0,0.0,0.804,0.485,0.964,1.282,0.263,1.087,26.924,10.059,8.186,0.0,0.0,42.912,5.446,9.226,46.261,5.446,9.226,27.269,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-skylights.xml,89.31,77.649,69.8628,78.2234,0.15559,0.9944,1.0,1.013,1.0074,1.0,57.2252,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.27,12.294,8.242,0.0,0.0,45.052,6.712,9.303,48.568,6.712,9.303,20.994,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,165.13,10063.6,6049.65,1.0074,55.55,1.0,55.55,89.2,89.2,0.0,50.08,1.0,50.08,89.2,89.2,0.0,89.2,77.978,70.0727,78.5526,0.15498,0.9945,1.0,1.013,1.0074,1.0,57.4304,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.26,12.299,8.326,0.0,0.0,45.036,6.715,9.384,48.55,6.715,9.384,21.124,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-enclosure-walltypes.xml,98.59,77.603,76.3224,77.4149,-0.05123,1.0018,1.0,0.9957,0.9976,1.0,62.7036,0.0,0.0,30.31,9.911,10.343,48.303,5.409,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,39.6,7.434,8.248,0.0,0.0,63.108,4.057,9.31,68.032,4.057,9.31,20.978,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,210.97,12719.59,6043.77,0.9976,55.68,1.0,55.68,98.44,98.44,0.0,50.18,1.0,50.18,98.44,98.44,0.0,98.44,77.931,76.5324,77.7428,-0.05104,1.0018,1.0,0.9958,0.9976,1.0,62.909,0.0,0.0,30.294,9.919,10.487,48.276,5.414,11.819,27.231,0.0,0.0,0.805,0.481,0.964,1.282,0.263,1.087,39.589,7.44,8.332,0.0,0.0,63.089,4.061,9.39,68.012,4.061,9.39,21.108,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-ambient.xml,87.17,57.304,52.7324,60.4964,0.21006,1.0374,1.0,1.0176,1.0557,1.0,43.6402,0.0,0.0,19.659,8.361,10.343,31.336,4.556,11.671,18.941,0.0,0.0,0.804,0.482,0.963,1.282,0.263,1.087,18.327,10.789,8.415,0.0,0.0,29.212,5.879,9.495,31.492,5.879,9.495,14.857,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,148.1,7036.55,4500.37,1.0557,54.21,1.0,54.21,87.05,87.05,0.0,48.8,1.0,48.8,87.05,87.05,0.0,87.05,57.634,52.9512,60.8304,0.20914,1.0373,1.0,1.0175,1.0555,1.0,43.8506,0.0,0.0,19.643,8.371,10.487,31.31,4.56,11.815,19.133,0.0,0.0,0.804,0.482,0.965,1.282,0.263,1.087,18.319,10.798,8.502,0.0,0.0,29.199,5.882,9.579,31.478,5.882,9.579,14.987,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-basement-garage.xml,84.11,68.609,59.6071,70.8676,0.21006,1.015,1.0,1.0176,1.0329,1.0,49.538,0.0,0.0,27.47,8.222,10.343,43.774,4.542,11.677,22.574,0.0,0.0,0.805,0.475,0.963,1.282,0.263,1.087,23.665,9.77,8.452,0.0,0.0,37.711,5.397,9.542,40.654,5.397,9.542,17.49,0.23,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,154.51,8555.52,5360.83,1.0329,54.57,1.0,54.57,84.03,84.03,0.0,49.38,1.0,49.38,84.03,84.03,0.0,84.03,68.937,59.8241,71.1964,0.20914,1.015,1.0,1.0175,1.0328,1.0,49.7472,0.0,0.0,27.453,8.231,10.487,43.748,4.546,11.821,22.766,0.0,0.0,0.805,0.475,0.964,1.282,0.263,1.087,23.654,9.779,8.541,0.0,0.0,37.695,5.401,9.627,40.636,5.401,9.627,17.62,0.23,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-conditioned-basement-slab-insulation.xml,86.6,77.649,67.9199,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0206,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,27.309,11.312,8.243,0.0,0.0,43.521,6.176,9.304,46.917,6.176,9.304,20.993,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,160.12,9783.74,6049.65,1.01,55.55,1.0,55.55,86.51,86.51,0.0,50.08,1.0,50.08,86.51,86.51,0.0,86.51,77.978,68.1283,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2254,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,27.298,11.317,8.326,0.0,0.0,43.503,6.179,9.384,46.898,6.179,9.384,21.123,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-conditioned-basement-wall-insulation.xml,87.22,75.862,66.8276,76.6207,0.21006,0.9925,1.0,1.0176,1.01,1.0,55.5858,0.0,0.0,28.922,9.558,10.343,46.092,5.274,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,27.962,9.569,8.244,0.0,0.0,44.563,5.28,9.306,48.04,5.28,9.306,20.989,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,164.95,9884.56,5932.95,1.01,56.44,1.0,56.44,87.12,87.12,0.0,50.8,1.0,50.8,87.12,87.12,0.0,87.12,76.191,67.0367,76.9496,0.20914,0.9925,1.0,1.0175,1.01,1.0,55.7916,0.0,0.0,28.906,9.567,10.487,46.066,5.279,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,27.952,9.574,8.328,0.0,0.0,44.546,5.283,9.386,48.022,5.283,9.386,21.119,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-multiple.xml,81.42,56.176,48.2857,59.3056,0.21006,1.0374,1.0,1.0176,1.0557,1.0,40.8808,0.0,0.0,19.647,7.559,10.343,31.318,4.197,11.863,18.627,0.0,0.0,0.804,0.473,0.948,1.282,0.263,1.087,15.786,9.243,8.257,0.0,0.0,25.163,5.132,9.47,27.127,5.132,9.47,14.655,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,134.56,6324.33,4452.14,1.0557,53.63,1.0,53.63,81.32,81.32,0.0,48.08,1.0,48.08,81.32,81.32,0.0,81.32,56.513,48.5042,59.6472,0.20914,1.0373,1.0,1.0175,1.0555,1.0,41.0916,0.0,0.0,19.646,7.56,10.487,31.316,4.197,12.007,18.82,0.0,0.0,0.804,0.473,0.949,1.282,0.263,1.087,15.784,9.246,8.344,0.0,0.0,25.161,5.133,9.553,27.124,5.133,9.553,14.785,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-slab.xml,70.64,58.318,43.4898,61.5669,0.21006,1.0374,1.0,1.0176,1.0557,1.0,37.6472,0.0,0.0,21.395,7.646,10.343,34.092,4.23,11.675,18.934,0.0,0.0,0.805,0.475,0.963,1.282,0.263,1.087,12.131,7.745,8.412,0.0,0.0,19.33,4.285,9.495,20.838,4.285,9.495,14.857,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,111.51,5365.71,4557.78,1.0557,53.73,1.0,53.73,70.61,70.61,0.0,48.09,1.0,48.09,70.61,70.61,0.0,70.61,58.647,43.706,61.8996,0.20914,1.0373,1.0,1.0175,1.0555,1.0,37.8588,0.0,0.0,21.379,7.655,10.487,34.068,4.234,11.819,19.126,0.0,0.0,0.805,0.475,0.964,1.282,0.263,1.087,12.124,7.751,8.499,0.0,0.0,19.319,4.287,9.579,20.827,4.287,9.579,14.987,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unconditioned-basement-assembly-r.xml,77.9,56.42,46.4018,59.5632,0.21006,1.0374,1.0,1.0176,1.0557,1.0,39.623,0.0,0.0,19.652,7.8,10.343,31.324,4.309,11.864,18.625,0.0,0.0,0.804,0.475,0.948,1.282,0.263,1.087,14.692,8.492,8.276,0.0,0.0,23.419,4.691,9.493,25.246,4.691,9.493,14.597,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,127.85,6016.43,4457.61,1.0557,53.19,1.0,53.19,77.82,77.82,0.0,47.7,1.0,47.7,77.82,77.82,0.0,77.82,56.755,46.614,59.9026,0.20914,1.0373,1.0,1.0175,1.0555,1.0,39.8348,0.0,0.0,19.651,7.8,10.487,31.323,4.311,12.008,18.817,0.0,0.0,0.804,0.475,0.949,1.282,0.263,1.087,14.69,8.488,8.363,0.0,0.0,23.416,4.691,9.576,25.243,4.691,9.576,14.728,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,83.6,56.42,49.7952,59.5632,0.21006,1.0374,1.0,1.0176,1.0557,1.0,42.121,0.0,0.0,19.652,7.8,10.343,31.324,4.309,11.864,18.625,0.0,0.0,0.804,0.475,0.948,1.282,0.263,1.087,18.38,8.128,8.24,0.0,0.0,29.297,4.49,9.452,31.583,4.49,9.452,14.702,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,147.29,6931.31,4457.61,1.0557,53.19,1.0,53.19,83.48,83.48,0.0,47.7,1.0,47.7,83.48,83.48,0.0,83.48,56.755,50.0064,59.9026,0.20914,1.0373,1.0,1.0175,1.0555,1.0,42.3316,0.0,0.0,19.651,7.8,10.487,31.323,4.311,12.008,18.817,0.0,0.0,0.804,0.475,0.949,1.282,0.263,1.087,18.376,8.126,8.327,0.0,0.0,29.291,4.491,9.535,31.577,4.491,9.535,14.832,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unconditioned-basement.xml,81.43,56.42,48.5017,59.5632,0.21006,1.0374,1.0,1.0176,1.0557,1.0,40.9668,0.0,0.0,19.652,7.8,10.343,31.324,4.309,11.864,18.625,0.0,0.0,0.804,0.475,0.948,1.282,0.263,1.087,15.817,9.46,8.272,0.0,0.0,25.212,5.226,9.489,27.179,5.226,9.489,14.607,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,134.64,6335.99,4457.61,1.0557,53.19,1.0,53.19,81.32,81.32,0.0,47.7,1.0,47.7,81.32,81.32,0.0,81.32,56.755,48.713,59.9026,0.20914,1.0373,1.0,1.0175,1.0555,1.0,41.179,0.0,0.0,19.651,7.8,10.487,31.323,4.311,12.008,18.817,0.0,0.0,0.804,0.475,0.949,1.282,0.263,1.087,15.816,9.456,8.36,0.0,0.0,25.21,5.226,9.572,27.177,5.226,9.572,14.737,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-unvented-crawlspace.xml,79.52,55.804,46.847,58.9128,0.21006,1.0374,1.0,1.0176,1.0557,1.0,39.7212,0.0,0.0,17.65,8.864,10.343,28.136,4.815,11.667,18.947,0.0,0.0,0.804,0.483,0.964,1.282,0.263,1.087,13.709,9.418,8.509,0.0,0.0,21.854,5.116,9.598,23.559,5.116,9.598,14.866,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,126.24,5830.04,4374.55,1.0557,55.54,1.0,55.54,79.44,79.44,0.0,50.02,1.0,50.02,79.44,79.44,0.0,79.44,56.135,47.0641,59.2482,0.20914,1.0373,1.0,1.0175,1.0555,1.0,39.932,0.0,0.0,17.635,8.874,10.487,28.113,4.82,11.811,19.139,0.0,0.0,0.804,0.483,0.965,1.282,0.263,1.087,13.701,9.425,8.598,0.0,0.0,21.842,5.119,9.683,23.546,5.119,9.683,14.996,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-vented-crawlspace-above-grade.xml,82.97,55.928,48.9881,59.0438,0.21006,1.0374,1.0,1.0176,1.0557,1.0,41.2934,0.0,0.0,18.017,8.623,10.343,28.721,4.702,11.669,18.945,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,15.734,9.454,8.594,0.0,0.0,25.082,5.155,9.696,27.039,5.155,9.696,14.861,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,136.98,6349.7,4391.01,1.0557,55.78,1.0,55.78,82.86,82.86,0.0,50.28,1.0,50.28,82.86,82.86,0.0,82.86,56.257,49.2014,59.377,0.20914,1.0373,1.0,1.0175,1.0555,1.0,41.5038,0.0,0.0,18.001,8.632,10.487,28.697,4.707,11.812,19.137,0.0,0.0,0.804,0.481,0.965,1.282,0.263,1.087,15.725,9.457,8.683,0.0,0.0,25.069,5.157,9.78,27.025,5.157,9.78,14.991,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
