HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-enclosure-rooftypes.xml,31.009,0.0,19.011,9.917,0.849,0.0,0.0,0.0,3.399,3.867,0.88,7.081,0.674,11.429,-12.822,0.0,0.0,0.0,8.285,-0.096,5.507,0.0,0.509,0.0,13.403,-8.5,-2.638,0.0,-0.39,-0.24,-0.02,2.412,0.02,-0.272,12.625,0.0,0.0,0.0,-6.467,-0.093,-0.918,-4.102,-0.084,0.0,7.37,7.292,1.869
base-enclosure-skylights-cathedral.xml,25.366,0.0,19.273,9.917,0.848,0.0,0.0,6.108,0.0,4.691,0.914,7.227,0.706,15.2,-15.921,2.371,-2.4,0.0,8.296,-0.279,12.078,0.0,0.518,0.0,0.0,-10.495,-3.745,0.696,0.0,-0.305,-0.006,2.242,0.03,-0.055,16.896,-0.045,3.693,0.0,-6.967,-0.246,-1.927,-6.128,-0.076,0.0,0.0,8.882,2.624
base-enclosure-skylights-physical-properties.xml,34.515,0.0,24.5,9.917,0.848,0.0,0.0,0.0,3.06,3.912,0.895,7.07,0.688,11.584,-12.802,4.397,-2.111,0.0,8.24,-0.132,5.605,0.0,0.515,0.0,14.731,-8.538,-2.651,0.0,-0.125,-0.251,-0.019,2.255,0.02,-0.261,12.561,0.098,3.375,0.0,-6.915,-0.128,-0.884,-4.213,-0.082,0.0,9.941,7.255,1.857
base-enclosure-skylights-shading.xml,33.75,0.0,20.365,9.917,0.85,0.0,0.0,0.0,3.079,3.925,0.897,7.064,0.688,11.607,-13.018,3.582,-1.495,0.0,8.281,-0.129,5.614,0.0,0.518,0.0,14.426,-8.649,-2.681,0.0,0.012,-0.164,0.001,2.419,0.038,-0.04,12.404,-0.746,0.349,0.0,-6.496,-0.125,-0.826,-3.939,-0.074,0.0,8.566,7.142,1.827
base-enclosure-skylights-storms.xml,31.434,0.0,25.123,9.917,0.846,0.0,0.0,0.0,3.094,3.896,0.89,7.116,0.685,11.525,-12.617,2.747,-2.743,0.0,8.345,-0.116,5.534,0.0,0.511,0.0,13.545,-8.416,-2.616,0.0,-0.188,-0.312,-0.034,2.22,0.006,-0.445,12.721,0.008,4.314,0.0,-7.012,-0.112,-0.953,-4.38,-0.088,0.0,10.101,7.379,1.891
base-enclosure-skylights.xml,32.655,0.0,24.377,9.917,0.847,0.0,0.0,0.0,3.079,3.902,0.89,7.108,0.684,11.531,-12.74,3.347,-2.391,0.0,8.329,-0.11,5.561,0.0,0.513,0.0,14.013,-8.484,-2.636,0.0,-0.148,-0.277,-0.027,2.267,0.012,-0.361,12.614,-0.175,3.688,0.0,-6.898,-0.106,-0.921,-4.287,-0.085,0.0,9.879,7.31,1.872
base-enclosure-split-level.xml,11.828,0.0,13.636,9.917,0.84,0.0,0.0,0.0,3.922,3.812,0.0,0.0,0.758,11.025,-10.653,0.0,0.0,0.0,6.558,-0.456,2.876,0.0,0.493,0.0,0.507,-5.765,-1.344,0.0,0.016,-0.618,0.0,0.0,0.052,-0.13,14.679,0.0,0.0,0.0,-3.083,-0.453,-0.617,-3.917,-0.126,0.0,0.162,6.454,1.301
base-enclosure-thermal-mass.xml,30.662,0.0,20.244,9.917,0.849,0.0,0.0,0.0,3.226,3.854,0.876,7.081,0.67,11.409,-12.803,0.0,0.0,0.0,8.305,-0.156,5.483,0.0,0.508,0.0,13.278,-8.471,-2.632,0.0,-0.078,-0.259,-0.026,2.444,0.014,-0.365,12.662,0.0,0.0,0.0,-6.431,-0.151,-0.944,-4.221,-0.086,0.0,8.466,7.321,1.876
base-enclosure-walltypes.xml,49.171,0.0,12.633,9.917,0.859,0.0,0.0,0.0,2.903,17.655,0.506,6.628,0.893,1.466,-1.906,0.0,0.0,0.0,7.811,-0.083,5.839,0.0,0.529,0.0,19.583,-9.7,-2.97,0.0,0.436,1.009,0.025,2.943,-0.029,-0.021,1.25,0.0,0.0,0.0,-4.62,-0.078,-0.611,-0.506,-0.041,0.0,5.229,6.079,1.538
base-enclosure-windows-exterior-shading-solar-film.xml,37.018,0.0,15.401,9.917,0.854,0.0,0.0,0.0,3.158,3.891,0.889,6.89,0.675,12.916,-9.459,0.0,0.0,0.0,7.992,-0.124,5.652,0.0,0.518,0.0,15.627,-8.878,-2.737,0.0,0.219,-0.034,0.031,2.655,0.063,-1.105,8.346,0.0,0.0,0.0,-5.83,-0.119,-0.735,-3.534,-0.063,0.0,6.799,6.907,1.77
base-enclosure-windows-exterior-shading-solar-screens.xml,45.624,0.0,8.99,9.917,0.862,0.0,0.0,0.0,2.973,3.868,0.873,6.628,0.632,15.1,-4.637,0.0,0.0,0.0,8.215,-0.074,5.839,0.0,0.534,0.0,18.515,-9.848,-3.006,0.0,0.532,0.207,0.076,3.024,0.083,-1.927,2.978,0.0,0.0,0.0,-4.245,-0.069,-0.506,-2.832,-0.031,0.0,4.227,5.926,1.501
base-enclosure-windows-insect-screens-exterior.xml,35.793,0.0,16.37,9.917,0.853,0.0,0.0,0.0,3.175,3.888,0.888,6.931,0.675,12.611,-10.124,0.0,0.0,0.0,8.027,-0.117,5.622,0.0,0.516,0.0,15.193,-8.793,-2.716,0.0,0.164,-0.075,0.02,2.605,0.055,-0.964,9.178,0.0,0.0,0.0,-5.987,-0.112,-0.772,-3.652,-0.067,0.0,7.159,6.992,1.791
base-enclosure-windows-insect-screens-interior.xml,31.618,0.0,19.819,9.917,0.849,0.0,0.0,0.0,3.226,3.869,0.881,7.067,0.674,11.59,-12.403,0.0,0.0,0.0,8.243,-0.097,5.517,0.0,0.51,0.0,13.672,-8.522,-2.643,0.0,-0.039,-0.226,-0.016,2.425,0.022,-0.422,12.121,0.0,0.0,0.0,-6.435,-0.093,-0.907,-4.071,-0.082,0.0,8.381,7.269,1.864
base-enclosure-windows-interior-shading-blinds.xml,28.802,0.0,22.341,9.917,0.847,0.0,0.0,0.0,3.277,3.872,0.881,7.17,0.677,10.979,-14.031,0.0,0.0,0.0,8.467,-0.093,5.479,0.0,0.509,0.0,12.608,-8.418,-2.619,0.0,-0.166,-0.314,-0.038,2.317,0.004,0.067,14.148,0.0,0.0,0.0,-6.679,-0.089,-0.972,-4.351,-0.089,0.0,9.225,7.376,1.888
base-enclosure-windows-interior-shading-coefficients.xml,31.711,0.0,17.834,9.917,0.851,0.0,0.0,0.0,3.261,3.907,0.891,7.062,0.682,11.743,-12.506,0.0,0.0,0.0,8.292,-0.111,5.567,0.0,0.515,0.0,13.713,-8.656,-2.679,0.0,0.072,-0.144,0.004,2.524,0.041,-0.75,10.448,0.0,0.0,0.0,-6.189,-0.107,-0.833,-3.834,-0.075,0.0,7.688,7.133,1.828
base-enclosure-windows-natural-ventilation-availability.xml,31.002,0.0,15.501,9.917,0.853,0.0,0.0,0.0,3.288,3.918,0.895,7.081,0.688,11.593,-12.962,0.0,0.0,0.0,8.322,-0.108,5.566,0.0,0.515,0.0,13.447,-8.615,-2.669,0.0,0.098,-0.135,0.007,2.574,0.048,0.068,12.484,0.0,0.0,0.0,-6.224,-0.105,-0.773,-8.787,-0.071,0.0,7.246,7.171,1.838
base-enclosure-windows-none.xml,32.016,0.0,10.018,9.917,0.856,0.0,0.0,0.0,3.087,5.485,0.849,6.671,0.622,0.0,0.0,0.0,0.0,0.0,8.414,-0.063,5.499,0.0,0.515,0.0,13.191,-9.391,-2.869,0.0,0.297,-0.03,0.019,2.858,0.039,0.0,0.0,0.0,0.0,0.0,-4.227,-0.061,-0.837,0.0,-0.061,0.0,3.974,6.392,1.638
base-enclosure-windows-physical-properties.xml,39.208,0.0,20.546,9.917,0.851,0.0,0.0,0.0,3.152,3.917,0.897,7.039,0.687,21.103,-17.123,0.0,0.0,0.0,8.26,-0.16,5.697,0.0,0.519,0.0,16.621,-8.738,-2.704,0.0,0.033,-0.141,0.008,2.348,0.045,-2.847,14.989,0.0,0.0,0.0,-6.652,-0.155,-0.781,-3.833,-0.07,0.0,8.724,7.051,1.803
base-enclosure-windows-shading-factors.xml,33.159,0.0,8.005,9.917,0.862,0.0,0.0,0.0,3.246,3.962,0.891,6.937,0.65,12.88,-12.048,0.0,0.0,0.0,9.168,-0.04,5.758,0.0,0.539,0.0,14.28,-10.029,-3.069,0.0,0.543,0.215,0.074,3.129,0.081,-2.088,2.202,0.0,0.0,0.0,-3.91,-0.036,-0.48,-2.714,-0.027,0.0,3.791,5.746,1.438
base-enclosure-windows-shading-seasons.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-enclosure-windows-shading-types-detailed.xml,38.738,0.0,10.683,9.917,0.858,0.0,0.0,0.0,3.173,4.045,0.932,6.768,0.672,13.3,-8.55,0.0,0.0,0.0,8.321,-0.128,5.751,0.0,0.529,0.0,16.223,-9.431,-2.883,0.0,0.456,0.035,0.029,2.855,0.086,-1.561,4.476,0.0,0.0,0.0,-4.852,-0.124,-0.587,-3.059,-0.043,0.0,4.945,6.347,1.624
base-enclosure-windows-storms.xml,26.742,0.0,22.189,9.917,0.846,0.0,0.0,0.0,3.314,3.874,0.88,7.2,0.675,9.578,-14.026,0.0,0.0,0.0,8.547,-0.074,5.443,0.0,0.508,0.0,11.778,-8.389,-2.614,0.0,-0.182,-0.334,-0.044,2.316,-0.003,0.036,14.211,0.0,0.0,0.0,-6.669,-0.071,-1.001,-4.44,-0.091,0.0,9.145,7.406,1.893
base-ev-charger.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-foundation-ambient.xml,18.468,0.0,18.401,9.917,0.839,0.0,0.0,0.0,3.602,3.705,0.0,0.0,0.784,10.752,-10.318,0.0,0.0,9.389,0.0,-0.747,2.23,0.0,0.475,0.0,5.404,-5.526,-1.266,0.0,-0.208,-0.701,0.0,0.0,0.048,-0.365,14.713,0.0,0.0,-3.935,0.0,-0.742,-0.529,-3.123,-0.146,0.0,5.446,6.694,1.38
base-foundation-basement-garage.xml,26.097,0.0,18.674,9.917,0.848,0.0,0.0,0.0,3.589,5.398,0.892,5.089,0.78,11.286,-12.806,0.0,0.0,1.136,5.9,-0.095,3.891,0.0,0.517,0.0,9.891,-7.396,-2.006,0.0,0.076,-0.564,-0.014,1.673,0.004,0.049,12.524,0.0,0.0,-0.253,-4.873,-0.092,-0.582,-3.916,-0.079,0.0,7.036,6.272,1.398
base-foundation-belly-wing-no-skirt.xml,15.928,0.0,12.713,9.917,0.841,0.0,0.0,0.0,3.914,5.218,0.0,0.0,0.773,8.98,-10.139,0.0,0.0,9.501,0.0,-0.66,2.14,0.0,0.483,0.0,2.634,-5.646,-1.296,0.0,0.338,-0.778,0.0,0.0,0.058,-0.147,11.281,0.0,0.0,-3.614,0.0,-0.655,-0.524,-2.835,-0.134,0.0,1.875,6.573,1.35
base-foundation-belly-wing-skirt.xml,15.774,0.0,12.742,9.917,0.84,0.0,0.0,0.0,3.906,5.21,0.0,0.0,0.775,8.995,-10.086,0.0,0.0,9.328,0.0,-0.669,2.139,0.0,0.483,0.0,2.609,-5.636,-1.294,0.0,0.324,-0.795,0.0,0.0,0.059,-0.149,11.334,0.0,0.0,-3.587,0.0,-0.664,-0.526,-2.846,-0.135,0.0,1.879,6.583,1.352
base-foundation-complex.xml,50.211,0.0,23.518,9.917,0.853,0.0,0.0,0.0,3.031,3.929,0.915,20.81,0.692,11.587,-13.602,0.0,0.0,0.0,7.701,-0.226,6.979,0.0,0.526,0.0,19.476,-8.901,-2.756,0.0,0.097,-0.125,0.001,4.37,0.033,0.145,11.901,0.0,0.0,0.0,-4.298,-0.218,-0.867,-4.285,-0.058,0.0,8.174,6.885,1.751
base-foundation-conditioned-basement-slab-insulation-full.xml,27.616,0.0,23.641,9.917,0.846,0.0,0.0,0.0,3.396,3.953,0.903,8.066,0.693,11.686,-12.756,0.0,0.0,0.0,4.479,-0.139,5.529,0.0,0.516,0.0,12.218,-8.422,-2.621,0.0,-0.12,-0.267,-0.023,1.707,0.012,-0.386,12.75,0.0,0.0,0.0,-3.579,-0.134,-0.931,-4.312,-0.085,0.0,9.743,7.374,1.886
base-foundation-conditioned-basement-slab-insulation.xml,29.429,0.0,22.312,9.917,0.847,0.0,0.0,0.0,3.34,3.934,0.899,7.741,0.689,11.635,-12.822,0.0,0.0,0.0,6.189,-0.137,5.545,0.0,0.516,0.0,12.919,-8.479,-2.637,0.0,-0.079,-0.238,-0.016,2.012,0.02,-0.292,12.683,0.0,0.0,0.0,-5.005,-0.132,-0.905,-4.167,-0.082,0.0,9.322,7.315,1.87
base-foundation-conditioned-basement-wall-insulation.xml,30.545,0.0,19.087,9.917,0.849,0.0,0.0,0.0,3.312,3.932,0.897,6.311,0.686,11.58,-13.003,0.0,0.0,0.0,8.763,-0.128,5.564,0.0,0.517,0.0,13.327,-8.598,-2.669,0.0,0.03,-0.167,-0.002,1.303,0.034,-0.1,12.443,0.0,0.0,0.0,-6.827,-0.123,-0.857,-3.891,-0.076,0.0,8.257,7.193,1.838
base-foundation-multiple.xml,14.218,0.0,15.998,9.917,0.959,0.0,0.0,0.0,3.869,3.745,0.0,0.0,0.813,11.014,-9.854,0.0,0.0,4.373,0.0,-0.691,2.492,0.0,0.0,0.0,3.17,-3.515,-1.264,0.0,-0.113,-0.816,0.0,0.0,0.03,-0.396,15.176,0.0,0.0,-1.465,0.0,-0.688,-0.649,-3.434,0.0,0.0,2.854,4.296,1.381
base-foundation-slab-exterior-horizontal-insulation.xml,12.27,0.0,12.789,9.917,0.842,0.0,0.0,0.0,3.91,3.807,0.0,0.0,0.738,10.997,-11.203,0.0,0.0,0.0,8.503,-0.338,2.212,0.0,0.503,0.0,0.513,-6.0,-1.401,0.0,0.134,-0.467,0.0,0.0,0.053,0.097,14.128,0.0,0.0,0.0,-4.318,-0.337,-0.43,-3.54,-0.112,0.0,0.181,6.217,1.245
base-foundation-slab.xml,11.244,0.0,14.093,9.917,0.839,0.0,0.0,0.0,3.886,3.762,0.0,0.0,0.755,10.961,-10.497,0.0,0.0,0.0,6.658,-0.458,2.176,0.0,0.49,0.0,0.466,-5.694,-1.328,0.0,0.006,-0.619,0.0,0.0,0.043,-0.267,14.834,0.0,0.0,0.0,-3.097,-0.456,-0.496,-3.662,-0.132,0.0,0.196,6.527,1.318
base-foundation-unconditioned-basement-above-grade.xml,15.19,0.0,16.489,9.917,0.984,0.0,0.0,0.0,3.887,3.76,0.0,0.0,0.806,11.022,-10.016,0.0,0.0,4.96,0.0,-0.666,2.498,0.0,0.0,0.0,3.681,-3.537,-1.274,0.0,-0.083,-0.789,0.0,0.0,0.026,-0.448,15.014,0.0,0.0,-1.204,0.0,-0.663,-0.641,-3.431,0.0,0.0,3.231,4.274,1.372
base-foundation-unconditioned-basement-assembly-r.xml,12.86,0.0,14.323,9.917,0.98,0.0,0.0,0.0,3.846,3.702,0.0,0.0,0.807,10.931,-9.619,0.0,0.0,3.253,0.0,-0.729,2.47,0.0,0.0,0.0,2.801,-3.446,-1.231,0.0,-0.114,-0.791,0.0,0.0,0.06,-0.463,15.411,0.0,0.0,-2.921,0.0,-0.726,-0.678,-3.208,0.0,0.0,2.175,4.365,1.414
base-foundation-unconditioned-basement-wall-insulation.xml,18.717,0.0,13.269,9.917,0.928,0.0,0.0,0.0,3.963,3.837,0.0,0.0,0.772,11.14,-11.294,0.0,0.0,9.593,0.0,-0.465,2.612,0.0,0.0,0.0,3.929,-3.959,-1.426,0.0,0.27,-0.377,0.0,0.0,0.091,0.594,13.737,0.0,0.0,-4.404,0.0,-0.467,-0.445,-3.011,0.0,0.0,2.283,3.852,1.22
base-foundation-unconditioned-basement.xml,14.106,0.0,16.198,9.917,0.971,0.0,0.0,0.0,3.865,3.716,0.0,0.0,0.795,10.916,-9.812,0.0,0.0,4.252,0.0,-0.685,2.484,0.0,0.0,0.0,3.252,-3.494,-1.256,0.0,-0.094,-0.774,0.0,0.0,0.048,-0.47,15.219,0.0,0.0,-1.546,0.0,-0.682,-0.661,-3.357,0.0,0.0,2.983,4.318,1.389
base-foundation-unvented-crawlspace.xml,11.768,0.0,16.126,9.917,0.982,0.0,0.0,0.0,3.777,3.631,0.0,0.0,0.801,10.741,-9.118,0.0,0.0,3.382,0.0,-0.757,2.101,0.0,0.454,0.0,2.585,-4.713,-1.169,0.0,-0.273,-0.957,0.0,0.0,0.03,-0.946,15.913,0.0,0.0,-3.043,0.0,-0.754,-0.631,-3.439,-0.181,0.0,2.452,6.682,1.477
base-foundation-vented-crawlspace-above-grade.xml,14.507,0.0,16.037,9.917,1.076,0.0,0.0,0.0,3.856,3.724,0.0,0.0,0.808,10.939,-9.756,0.0,0.0,5.621,0.0,-0.696,2.089,0.0,0.469,0.0,3.604,-4.956,-1.236,0.0,-0.133,-0.847,0.0,0.0,0.022,-0.609,15.275,0.0,0.0,-3.252,0.0,-0.693,-0.464,-3.432,-0.159,0.0,2.643,6.432,1.41
base-foundation-vented-crawlspace-above-grade2.xml,13.635,0.0,16.537,9.917,1.054,0.0,0.0,0.0,3.805,3.648,0.0,0.0,0.786,10.737,-9.473,0.0,0.0,5.107,0.0,-0.735,2.064,0.0,0.463,0.0,3.291,-4.865,-1.212,0.0,-0.175,-0.841,0.0,0.0,0.049,-0.682,15.558,0.0,0.0,-3.094,0.0,-0.732,-0.489,-3.377,-0.168,0.0,2.721,6.526,1.433
base-foundation-vented-crawlspace.xml,14.128,0.0,15.676,9.917,1.082,0.0,0.0,0.0,3.835,3.683,0.0,0.0,0.792,10.806,-9.653,0.0,0.0,5.456,0.0,-0.715,2.078,0.0,0.466,0.0,3.486,-4.916,-1.225,0.0,-0.123,-0.81,0.0,0.0,0.044,-0.596,15.377,0.0,0.0,-3.761,0.0,-0.712,-0.472,-3.314,-0.162,0.0,2.478,6.472,1.421
base-foundation-walkout-basement.xml,38.513,0.0,21.458,9.917,0.851,0.0,0.0,0.0,3.203,3.987,0.915,7.589,0.704,12.494,-13.366,0.0,0.0,0.0,9.922,-0.133,7.686,0.0,0.518,0.0,16.352,-8.698,-2.699,0.0,-0.062,-0.243,-0.021,1.563,0.022,-0.204,12.67,0.0,0.0,0.0,-4.091,-0.128,-1.114,-4.62,-0.071,0.0,8.827,7.091,1.808
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,30.189,0.997,17.626,9.917,0.849,0.0,0.0,0.0,3.272,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.679,0.0,0.509,0.0,12.481,-9.545,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.13,-0.084,0.0,5.646,7.301,1.871
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,16.924,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,-0.218,-0.014,2.346,0.027,-0.216,12.432,0.0,0.0,0.0,-6.784,-0.102,-0.902,-3.995,-0.081,0.0,5.302,7.183,1.845
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,30.226,1.005,17.626,9.917,0.849,0.0,0.0,0.0,3.271,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.682,0.0,0.509,0.0,12.516,-9.479,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.13,-0.084,0.0,5.646,7.301,1.871
base-hvac-air-to-air-heat-pump-1-speed-detailed-performance.xml,30.154,0.913,17.61,9.917,0.849,0.0,0.0,0.0,3.274,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.675,0.0,0.509,0.0,12.45,-9.458,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.13,-0.084,0.0,5.629,7.301,1.871
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,30.373,1.209,17.626,9.917,0.849,0.0,0.0,0.0,3.265,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.697,0.0,0.509,0.0,12.653,-9.518,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.13,-0.084,0.0,5.646,7.301,1.871
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,29.622,1.004,0.0,9.917,0.814,0.0,0.0,0.0,3.255,3.832,0.872,7.08,0.668,11.335,-12.697,0.0,0.0,0.0,8.149,-0.086,5.636,0.0,0.506,0.0,12.066,-9.392,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-hvac-seasons.xml,30.033,1.005,17.353,9.917,0.849,0.0,0.0,0.0,3.036,3.607,0.814,7.065,0.609,10.646,-11.944,0.0,0.0,0.0,8.199,-0.021,5.373,0.0,0.479,0.0,12.445,-8.815,-2.475,0.0,0.272,0.074,0.038,2.785,0.049,0.563,9.225,0.0,0.0,0.0,-4.156,-0.003,-0.455,-3.269,-0.025,0.0,5.559,5.361,1.324
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,30.426,2.914,17.105,9.917,0.848,0.0,0.0,0.0,3.427,3.942,0.885,7.423,0.665,11.312,-13.25,0.0,0.0,0.0,9.356,0.107,5.659,0.0,0.54,0.0,11.195,-9.179,-2.677,0.0,0.124,-0.198,-0.022,2.525,0.004,-0.477,12.196,0.0,0.0,0.0,-6.33,0.099,-0.952,-4.639,-0.075,0.0,5.525,7.267,1.83
base-hvac-air-to-air-heat-pump-1-speed-power-outage.xml,18.688,1.265,17.535,8.005,0.714,0.0,0.0,0.0,2.94,3.252,0.739,5.252,0.525,9.522,-12.821,0.0,0.0,0.0,5.01,-0.179,4.629,0.0,0.399,0.0,7.331,-6.795,-1.732,0.0,0.051,-0.246,-0.021,2.391,0.019,-0.288,12.631,0.0,0.0,0.0,-6.571,-0.093,-0.918,-4.112,-0.101,0.0,5.623,7.296,1.87
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,87.315,1.772,2.424,12.403,0.877,0.0,0.0,0.0,5.467,7.013,1.587,14.359,1.468,20.575,-14.002,0.0,0.0,0.0,17.563,0.269,14.516,0.0,1.12,0.0,31.074,-12.656,-3.29,0.0,-0.179,-0.538,-0.115,0.206,-0.132,-1.716,7.582,0.0,0.0,0.0,-7.063,0.255,-1.135,-1.9,-0.128,0.0,0.704,4.993,1.217
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,30.226,1.005,17.626,9.917,0.849,0.0,0.0,0.0,3.271,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.682,0.0,0.509,0.0,12.516,-9.479,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.13,-0.084,0.0,5.646,7.301,1.871
base-hvac-air-to-air-heat-pump-1-speed.xml,30.226,1.005,17.626,9.917,0.849,0.0,0.0,0.0,3.271,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.682,0.0,0.509,0.0,12.516,-9.479,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.13,-0.084,0.0,5.646,7.301,1.871
base-hvac-air-to-air-heat-pump-2-speed-detailed-performance.xml,33.409,1.229,19.462,9.917,0.849,0.0,0.0,0.0,3.138,3.868,0.881,7.094,0.675,11.432,-12.808,0.0,0.0,0.0,8.307,-0.096,5.77,0.0,0.509,0.0,15.727,-9.501,-2.636,0.0,-0.024,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.485,-0.092,-0.931,-4.136,-0.084,0.0,7.546,7.301,1.871
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,89.576,1.183,2.777,12.403,0.877,0.0,0.0,0.0,5.199,6.927,1.592,13.943,1.493,20.903,-13.295,0.0,0.0,0.0,16.219,-0.075,14.567,0.0,1.074,0.0,34.862,-13.312,-3.213,0.0,-0.282,-0.61,-0.108,0.029,-0.107,-1.369,8.288,0.0,0.0,0.0,-7.446,-0.076,-1.078,-1.817,-0.142,0.0,1.033,5.112,1.294
base-hvac-air-to-air-heat-pump-2-speed.xml,33.077,0.976,18.983,9.917,0.849,0.0,0.0,0.0,3.151,3.868,0.881,7.094,0.675,11.432,-12.808,0.0,0.0,0.0,8.306,-0.096,5.738,0.0,0.509,0.0,15.416,-9.597,-2.636,0.0,-0.005,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.486,-0.092,-0.933,-4.132,-0.084,0.0,7.046,7.301,1.871
