HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-misc-bills-pv-mixed.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3611.3,3611.3,33305.0,23005.0,0.0
base-misc-bills-pv.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3559.1,3559.1,33305.0,23005.0,0.0
base-misc-bills.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-misc-defaults.xml,0.0,0.0,0.0,1529.1,1405.1,10758.9,3698.3,7474.9,7687.6,7687.6,7474.9,6789.4,7474.9,30858.0,17779.0,2.937
base-misc-emissions.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,10663.8,10189.2,10987.6,7999.5,6711.3,8056.0,33305.0,23005.0,9.862
base-misc-generators-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,7845.5,8153.5,8153.5,7845.5,8153.5,8153.5,33305.0,23005.0,1.828
base-misc-generators-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2040.9,3502.5,3502.5,2040.9,3502.5,3502.5,33305.0,23005.0,0.0
base-misc-generators.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2040.9,3502.5,3502.5,2040.9,3502.5,3502.5,33305.0,23005.0,0.0
base-misc-ground-conductivity.xml,0.0,82.0,0.0,1286.4,890.5,11468.6,3942.3,2275.4,3776.2,3776.2,2275.4,3776.2,3776.2,32233.0,22998.0,0.0
base-misc-loads-large-uncommon.xml,0.0,188.0,0.0,1286.4,890.5,11468.6,3942.3,3474.1,5303.5,5303.5,3474.1,5303.5,5303.5,31666.0,23071.0,0.0
base-misc-loads-large-uncommon2.xml,0.0,188.0,0.0,1286.4,890.5,11468.6,3942.3,3424.0,4901.1,4901.1,3424.0,4901.1,4901.1,31666.0,23071.0,0.0
base-misc-loads-none.xml,0.0,33.0,0.0,1286.4,890.5,11468.5,3942.3,1813.4,3298.7,3298.7,1813.4,3298.7,3298.7,34559.0,22533.0,0.0
base-misc-multiple-buildings.xml,0.0,46.0,0.0,1286.4,890.5,11468.5,3942.3,2252.1,3775.8,3775.8,2252.1,3775.8,3775.8,28697.0,22662.0,0.0
base-misc-neighbor-shading.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,3942.3,2318.8,3777.4,3777.4,2318.8,3777.4,3777.4,33329.0,22583.0,0.0
base-misc-terrain-shielding.xml,0.0,42.0,0.0,1286.4,890.5,11468.6,3942.3,2331.0,3774.9,3774.9,2331.0,3774.9,3774.9,33493.0,22476.0,0.0
base-misc-unit-multiplier-detailed-electric-panel.xml,0.0,87.0,0.0,12864.4,8904.9,114685.4,39422.7,23148.3,37765.1,37765.1,23148.3,37765.1,37765.1,333047.0,230046.0,0.0
base-misc-unit-multiplier.xml,0.0,87.0,0.0,12864.4,8904.9,114685.4,39422.7,23148.3,37765.1,37765.1,23148.3,37765.1,37765.1,333047.0,230046.0,0.0
base-misc-usage-multiplier.xml,0.0,110.0,0.0,964.8,667.9,8601.5,2956.7,4091.3,5821.4,5821.4,4091.3,5821.4,5821.4,32971.0,23031.0,0.0
base-pv-battery-ah.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2338.2,3731.3,3731.3,33305.0,23005.0,9.862
base-pv-battery-and-vehicle-ev.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,10663.8,10189.2,10987.6,7999.5,6711.3,8056.0,33305.0,23005.0,9.862
base-pv-battery-garage.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2342.4,2897.7,2897.7,28157.0,19401.0,11.467
base-pv-battery-round-trip-efficiency.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2452.9,3887.9,3887.9,33305.0,23005.0,4.038
base-pv-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,8119.5,8427.4,8427.4,7933.3,7700.7,7933.3,33305.0,23005.0,6.505
base-pv-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4674.8,2338.2,3731.3,3731.3,33305.0,23005.0,9.862
base-pv-generators-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,7845.5,8153.5,8153.5,7659.3,7426.7,7659.3,33305.0,23005.0,16.182
base-pv-generators-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,3996.5,4181.8,4500.2,2003.8,3394.3,3394.3,33305.0,23005.0,54.516
base-pv-generators.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2040.9,3502.5,3502.5,2040.9,3337.3,3337.3,33305.0,23005.0,0.0
base-pv-inverters.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3612.1,3612.1,33305.0,23005.0,0.0
base-pv.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3611.3,3611.3,33305.0,23005.0,0.0
base-residents-0.xml,0.0,7.0,0.0,0.0,0.0,0.0,0.0,797.7,2659.8,2659.8,797.7,2659.8,2659.8,35597.0,22457.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,0.0,98.0,0.0,821.3,625.4,3517.1,1830.1,2865.8,4961.0,4961.0,2865.8,4961.0,4961.0,33188.0,23017.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,0.0,98.0,0.0,821.3,625.4,3517.1,1830.1,2761.1,4709.5,4709.5,2761.1,4709.5,4709.5,33188.0,23017.0,0.0
base-residents-1.xml,0.0,55.0,0.0,821.3,625.4,3517.1,1830.1,1754.6,3568.6,3568.6,1754.6,3568.6,3568.6,33949.0,22769.0,0.0
base-residents-5-5.xml,0.0,0.0,0.0,2432.4,2087.7,24539.5,5945.7,8279.1,8477.6,8477.6,8279.1,7676.5,8279.1,30054.0,19009.0,1.501
base-schedules-detailed-all-10-mins.xml,2.667,136.333,0.0,1286.4,890.5,11334.6,3896.2,9797.1,12034.4,12034.4,9797.1,12034.4,12034.4,36707.0,22719.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,3.667,29.0,0.0,1090.3,777.9,9227.8,3172.0,9693.2,11701.8,11701.8,9693.2,11701.8,11701.8,45086.0,22494.0,0.0
base-schedules-detailed-mixed-timesteps.xml,0.5,29.5,0.0,1286.4,890.5,11335.9,3896.7,9684.4,11703.6,11703.6,9684.4,11703.6,11703.6,36465.0,22495.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.0,99.0,0.0,1286.4,890.5,11468.3,3942.2,6006.9,6961.5,6961.5,6006.9,6961.5,6961.5,36212.0,22916.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,0.0,68.0,0.0,1286.4,890.5,11469.9,3942.8,6413.9,6451.5,6969.7,6413.9,6451.5,6969.7,36212.0,23022.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,1.0,99.0,0.0,1286.4,890.5,11469.9,3942.8,6262.0,6427.1,6971.6,6262.0,6427.1,6971.6,36214.0,22913.0,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,36.0,95.0,0.0,1090.4,777.9,9323.6,3205.0,6214.2,6422.7,6971.8,6214.2,6422.7,6971.8,40997.0,22876.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.0,99.0,0.0,1090.4,777.9,9319.3,3203.5,5382.9,6427.0,6971.6,5382.9,6427.0,6971.6,36233.0,22913.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,0.0,99.0,0.0,1286.4,890.5,11469.9,3942.8,6414.3,6427.2,6971.5,6414.3,6427.2,6971.5,36212.0,22914.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,129.0,178.0,0.0,1286.4,890.5,11468.6,3942.3,2382.8,3778.7,3778.7,2382.8,3778.7,3778.7,35973.0,22725.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,3.0,268.0,0.0,1286.4,890.5,11468.6,3942.3,2355.6,3778.7,3778.7,2355.6,3778.7,3778.7,35644.0,22969.0,0.0
base-schedules-detailed-setpoints.xml,0.0,17.0,0.0,1286.4,890.5,11468.6,3942.3,2266.1,3978.5,3978.5,2266.1,3978.5,3978.5,25550.0,21936.0,0.0
base-schedules-simple-no-space-cooling.xml,0.0,76.0,0.0,1286.4,890.5,11468.6,3942.3,2285.5,3776.5,3776.5,2285.5,3776.5,3776.5,33305.0,23010.0,0.0
base-schedules-simple-no-space-heating.xml,1.0,87.0,0.0,1286.4,890.5,11468.6,3942.3,2285.5,3776.5,3776.5,2285.5,3776.5,3776.5,33305.0,23005.0,0.0
base-schedules-simple-power-outage.xml,0.0,70.0,0.0,1178.9,816.4,10565.4,1210.3,4307.5,17467.8,17467.8,4307.5,17467.8,17467.8,33015.0,22990.0,0.0
base-schedules-simple-vacancy.xml,0.0,92.0,0.0,1067.9,739.2,9433.5,1080.6,4252.8,4963.4,4963.4,4252.8,4963.4,4963.4,33077.0,22987.0,0.0
base-schedules-simple.xml,0.0,92.0,0.0,1286.4,890.5,11468.6,1313.8,9864.9,10794.6,10794.6,9864.9,10794.6,10794.6,33015.0,22987.0,0.0
base-simcontrol-calendar-year-custom.xml,0.0,89.0,0.0,1286.4,890.5,11468.5,3942.3,2318.7,4022.4,4022.4,2318.7,4022.4,4022.4,33305.0,23008.0,0.0
base-simcontrol-daylight-saving-custom.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.7,3776.5,3776.5,2314.7,3776.5,3776.5,33305.0,23005.0,0.0
base-simcontrol-daylight-saving-disabled.xml,0.0,79.0,0.0,1286.4,890.5,11468.6,3942.3,2320.1,3685.8,3685.8,2320.1,3685.8,3685.8,33305.0,22945.0,0.0
base-simcontrol-runperiod-1-month.xml,0.0,0.0,0.0,105.74,73.19,1006.78,346.08,2335.79,0.0,2335.79,2335.79,0.0,2335.79,32782.0,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,0.0,74.0,0.0,1286.4,890.5,11468.5,3942.3,2313.8,3775.8,3775.8,2313.8,3775.8,3775.8,33293.0,23058.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,2.667,136.5,0.0,1286.4,890.5,11485.0,3947.9,10171.4,10426.9,10426.9,10171.4,10426.9,10426.9,36708.0,22718.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.833,137.167,0.0,1286.4,890.5,11469.9,3942.7,8129.9,8899.7,8946.9,8129.9,8899.7,8946.9,36402.0,22705.0,0.0
base-simcontrol-timestep-10-mins.xml,0.0,121.833,0.0,1286.4,890.5,11468.8,3942.4,4123.4,5760.2,5760.2,4123.4,5760.2,5760.2,33465.0,22762.0,0.0
base-simcontrol-timestep-30-mins.xml,0.0,110.0,0.0,1286.4,890.5,11468.5,3942.3,2357.6,4225.5,4225.5,2357.6,4225.5,4225.5,33404.0,22798.0,0.0
base-vehicle-ev-charger-level1.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3908.0,5274.0,5274.0,3908.0,5274.0,5274.0,28164.0,19325.0,0.0
base-vehicle-ev-charger-miles-per-kwh.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9724.0,9724.0,9084.1,9724.0,9724.0,28164.0,19325.0,0.0
base-vehicle-ev-charger-mpge.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9715.7,9715.7,9084.1,9715.7,9715.7,28164.0,19325.0,0.0
base-vehicle-ev-charger-occupancy-stochastic.xml,0.0,0.0,0.0,1286.4,890.5,11469.9,3942.7,12880.2,11585.1,12880.2,12880.2,11585.1,12880.2,27750.0,18860.0,0.0
base-vehicle-ev-charger-plug-load-ev.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3109.5,4347.9,4347.9,3109.5,4347.9,4347.9,28164.0,19325.0,0.0
base-vehicle-ev-charger-scheduled.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8820.1,8389.7,8820.1,8820.1,8389.7,8820.1,28164.0,19325.0,0.0
base-vehicle-ev-charger-undercharged.xml,0.0,0.0,1077.5,1286.4,890.5,11468.5,3942.3,9200.1,3674.0,9200.1,9200.1,3674.0,9200.1,28164.0,19325.0,0.0
base-vehicle-ev-charger.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9724.0,9724.0,9084.1,9724.0,9724.0,28164.0,19325.0,0.0
base-vehicle-ev-no-charger.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2308.0,3674.0,3674.0,2308.0,3674.0,3674.0,28164.0,19325.0,0.0
base-vehicle-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9084.1,9724.0,9724.0,9084.1,9724.0,9724.0,28164.0,19325.0,0.0
base-zones-spaces-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2245.5,3278.5,3278.5,2245.5,3278.5,3278.5,19663.0,13985.0,0.0
base-zones-spaces.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2257.0,3272.4,3272.4,2257.0,3272.4,3272.4,20344.0,14232.0,0.0
base.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
house001.xml,0.0,0.0,0.0,1878.8,1670.0,14605.4,4235.6,1979.1,7453.1,7453.1,1979.1,7453.1,7453.1,40461.0,49125.0,0.0
house002.xml,0.0,0.0,0.0,1529.6,1405.7,10049.9,3454.6,1628.3,5577.0,5577.0,1628.3,5577.0,5577.0,24628.0,32845.0,0.0
house003.xml,0.0,0.0,0.0,1529.6,1405.6,10049.9,3454.6,1716.5,6061.4,6061.4,1716.5,6061.4,6061.4,27235.0,38529.0,0.0
house004.xml,0.0,193.0,0.0,1704.2,1537.8,12327.5,3874.7,3041.1,7723.3,7723.3,3041.1,7723.3,7723.3,54952.0,52956.0,0.0
house005.xml,0.0,12.0,0.0,1704.2,1537.8,12327.5,3874.7,2246.7,7688.5,7688.5,2246.7,7688.5,7688.5,49069.0,53559.0,0.0
house006.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2109.0,3078.1,3078.1,2109.0,3078.1,3078.1,40395.0,16014.0,0.0
house007.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2348.4,3182.8,3182.8,2348.4,3182.8,3182.8,40271.0,14725.0,0.0
house008.xml,0.0,0.0,0.0,1878.8,1670.0,17791.0,5159.4,2651.8,4211.2,4211.2,2651.8,4211.2,4211.2,55559.0,22972.0,0.0
house009.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2381.1,3350.8,3350.8,2381.1,3350.8,3350.8,44469.0,16097.0,0.0
house010.xml,0.0,0.0,0.0,1878.8,1670.0,17791.0,5159.4,2562.3,3724.4,3724.4,2562.3,3724.4,3724.4,46427.0,17914.0,0.0
house011.xml,0.0,412.0,0.0,0.0,1537.8,13055.8,4103.6,5578.6,3375.2,5578.6,5578.6,3375.2,5578.6,18541.0,16042.0,0.0
house012.xml,0.0,0.0,0.0,0.0,1405.7,10643.5,3658.7,3497.3,2794.4,3497.3,3497.3,2794.4,3497.3,11827.0,11924.0,0.0
house013.xml,0.0,0.0,0.0,1355.0,1273.5,8231.0,3112.1,3138.3,2331.6,3138.3,3138.3,2331.6,3138.3,9888.0,10559.0,0.0
house014.xml,0.0,0.0,0.0,1355.0,1273.5,8230.9,3112.1,3239.5,2418.2,3239.5,3239.5,2418.2,3239.5,11203.0,11493.0,0.0
house015.xml,0.0,0.0,0.0,1355.0,1273.5,8231.0,3112.1,3138.3,2331.6,3138.3,3138.3,2331.6,3138.3,9888.0,10559.0,0.0
house016.xml,0.0,0.0,0.0,1624.1,1476.6,13687.7,4149.5,7585.8,4067.4,7585.8,7585.8,4067.4,7585.8,39244.0,23617.0,0.0
house017.xml,149.0,93.0,0.0,1947.8,1721.4,18904.8,5135.3,1801.5,3875.1,3875.1,1801.5,3875.1,3875.1,59778.0,19199.0,0.0
house018.xml,0.0,0.0,0.0,1300.3,1231.9,8694.5,3125.2,5212.6,2932.0,5212.6,5212.6,2932.0,5212.6,19707.0,11456.0,0.0
house019.xml,181.0,144.0,0.0,1300.3,1231.9,7524.5,2704.6,2979.1,6516.6,6516.6,2979.1,6516.6,6516.6,95100.0,48272.0,0.0
house020.xml,0.0,0.0,0.0,1624.1,1476.6,13692.3,4150.9,2692.3,6745.5,6745.5,2692.3,6745.5,6745.5,32102.0,32381.0,0.0
house021.xml,0.0,0.0,0.0,1624.1,1476.6,13849.9,4198.7,2887.9,4832.8,4832.8,2887.9,4832.8,4832.8,85770.0,23419.0,0.0
house022.xml,176.0,122.0,0.0,1624.1,1476.6,13849.5,4198.6,3227.4,5908.4,5929.4,3227.4,5908.4,5929.4,97519.0,28462.0,0.0
house023.xml,0.0,0.0,0.0,1947.8,1721.4,8085.0,2196.2,4163.4,4888.0,4989.3,4163.4,4888.0,4989.3,67241.0,21350.0,0.0
house024.xml,0.0,0.0,0.0,1947.8,1721.4,15440.8,4194.3,3045.5,3907.7,4119.4,3045.5,3907.7,4119.4,70880.0,18574.0,0.0
house025.xml,0.0,0.0,0.0,1300.3,1231.9,3357.8,1206.9,5189.2,7316.8,7316.8,5189.2,7316.8,7316.8,37383.0,34576.0,0.0
house026.xml,0.0,0.0,0.0,1225.3,1139.4,8601.0,2956.6,1535.1,1465.7,1535.1,1535.1,1465.7,1535.1,17370.0,0.0,0.0
house027.xml,0.0,0.0,0.0,1529.6,1405.7,10643.7,3658.7,1623.5,4116.9,4116.9,1623.5,4116.9,4116.9,24105.0,23795.0,0.0
house028.xml,0.0,0.0,0.0,1704.2,1537.8,13056.0,4103.7,1554.6,3863.6,3863.6,1554.6,3863.6,3863.6,20554.0,23438.0,0.0
house029.xml,0.0,0.0,0.0,1529.6,1405.7,11099.8,3815.5,1695.6,3354.7,3354.7,1695.6,3354.7,3354.7,28570.0,14867.0,0.0
house030.xml,0.0,0.0,0.0,1057.4,979.7,6778.3,2562.9,1160.9,1088.0,1160.9,1160.9,1088.0,1160.9,16227.0,0.0,0.0
house031.xml,3.0,0.0,0.0,2271.6,1966.1,19123.6,4791.7,3261.2,9148.2,9449.9,3261.2,9148.2,9449.9,123183.0,63324.0,0.0
house032.xml,168.0,0.0,0.0,1300.3,1231.9,7019.6,2523.1,1546.7,986.8,1546.7,1546.7,986.8,1546.7,53929.0,0.0,0.0
house033.xml,0.0,0.0,0.0,976.6,0.0,3198.9,1664.5,1120.2,938.3,1120.2,1120.2,938.3,1120.2,47760.0,0.0,0.0
house034.xml,0.0,0.0,0.0,1624.1,1476.6,10360.3,3140.8,2901.6,2415.3,2901.6,2901.6,2415.3,2901.6,111000.0,0.0,0.0
house035.xml,114.0,0.0,0.0,976.6,987.1,3448.3,1794.3,1451.6,2279.2,2279.2,1451.6,2279.2,2279.2,42071.0,10111.0,0.0
house036.xml,92.0,120.0,0.0,1300.3,1231.9,6190.7,2225.2,1568.3,3716.4,3716.4,1568.3,3716.4,3716.4,37512.0,20126.0,0.0
house037.xml,0.0,0.0,0.0,1300.3,1231.9,7993.2,2873.1,1507.8,1306.7,1507.8,1507.8,1306.7,1507.8,43198.0,0.0,0.0
house038.xml,0.0,227.0,0.0,1947.8,1721.4,15089.0,4098.8,3478.6,5939.8,5943.9,3478.6,5939.8,5943.9,47401.0,29779.0,0.0
house039.xml,0.0,0.0,0.0,1947.8,1721.4,17949.8,4875.9,1808.3,1671.2,1808.3,1808.3,1671.2,1808.3,47979.0,0.0,0.0
house040.xml,0.0,0.0,0.0,1300.3,1231.9,7019.7,2523.2,1912.7,1342.4,1912.7,1912.7,1342.4,1912.7,66704.0,0.0,0.0
house041.xml,113.0,1.0,0.0,1704.2,1537.8,15016.5,4719.9,3424.6,5561.5,5561.5,3424.6,5561.5,5561.5,78466.0,24626.0,0.0
house042.xml,0.0,0.0,0.0,1704.2,1537.8,15016.4,4719.9,2865.9,3920.9,3920.9,2865.9,3920.9,3920.9,88933.0,19044.0,0.0
house043.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2046.4,3348.3,3348.3,2046.4,3348.3,3348.3,54868.0,14449.0,0.0
house044.xml,0.0,0.0,0.0,1529.6,1405.7,12241.9,4208.1,3139.7,4459.8,4459.8,3139.7,4459.8,4459.8,81917.0,20735.0,0.0
house045.xml,0.0,0.0,0.0,1529.6,1405.7,12241.8,4208.1,2320.1,3555.0,3555.0,2320.1,3555.0,3555.0,47431.0,14834.0,0.0
house046.xml,0.0,5.0,0.0,684.4,535.3,6807.6,2539.9,4468.5,2454.2,4468.5,4468.5,2454.2,4468.5,16764.0,13944.0,0.0
house047.xml,0.0,0.0,0.0,288.7,535.3,7089.0,1752.8,907.4,1116.5,1116.5,907.4,1116.5,1116.5,4804.0,2742.0,0.0
house048.xml,0.0,1.0,0.0,119.5,676.3,11711.2,3399.4,1508.1,5229.1,5229.1,1508.1,5229.1,5229.1,43930.0,36466.0,0.0
house049.xml,0.0,235.0,0.0,723.8,560.1,7461.1,916.8,4267.2,2297.5,4267.2,4267.2,2297.5,4267.2,12018.0,15787.0,0.0
house050.xml,0.0,0.0,0.0,1603.7,390.1,10739.6,2938.3,1097.7,3260.7,3260.7,1097.7,3260.7,3260.7,11086.0,20198.0,0.0
house051.xml,12.0,0.0,0.0,1433.3,974.2,13786.6,3312.4,9927.5,8450.8,9927.5,9927.5,8450.8,9927.5,16813.0,12153.0,0.0
