Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
10/15/2009 12:00,0,0.007288623,0,0.007288623,0.782466985,0.782466985,0.006184492
10/15/2009 13:00,0,3.63E-05,0,3.63E-05,0.003900177,0.003900177,0.007131471
10/15/2009 14:00,0,0,0,0,0,0,0.007171814
10/15/2009 15:00,0,0,0,0,0,0,0.000568768
10/15/2009 16:00,0,0,0,0,0,0,0.003895337
10/15/2009 17:00,0,0,0,0,0,0,0.008281447
10/15/2009 18:00,0,0,0,0,0,0,0.005063771
10/15/2009 19:00,0,0.013736077,0,0.013736077,1.474526779,1.474526779,0.00155163
10/15/2009 20:00,0,0.033107406,0,0.033107406,3.55423127,3.55423127,0.00847237
10/15/2009 21:00,0,0.045881408,0,0.045881408,4.925578694,4.925578694,0.003596284
10/15/2009 22:00,0,0.053594497,0,0.053594497,5.753614008,5.753614008,0.008579479
10/15/2009 23:00,0,0.05949964,0,0.05949964,6.387558142,6.387558142,0.00265108
10/16/2009 0:00,0,0.066684145,0,0.066684145,7.15884758,7.15884758,0.007671677
10/16/2009 1:00,0,0.071901084,0,0.071901084,7.718909748,7.718909748,0.009749853
10/16/2009 2:00,0,0.074511375,0,0.074511375,7.999136395,7.999136395,0.009729338
10/16/2009 3:00,0,0.077454025,0,0.077454025,8.315043367,8.315043367,0.006192548
10/16/2009 4:00,0,0.079034991,0,0.079034991,8.484767307,8.484767307,0.003129916
10/16/2009 5:00,0,0.079739923,0,0.079739923,8.560444904,8.560444904,0.007736429
10/16/2009 6:00,0,0.080655333,0,0.080655333,8.658718376,8.658718376,0.001874838
10/16/2009 7:00,0,0.082215034,0,0.082215034,8.826159444,8.826159444,0.001241811
10/16/2009 8:00,0,0.078336034,0,0.078336034,8.409731016,8.409731016,0.003496622
10/16/2009 9:00,0,0.05916273,0,0.05916273,6.351389265,6.351389265,0.007545816
10/16/2009 10:00,0,0.034852574,0,0.034852574,3.741583025,3.741583025,0.00707043
10/16/2009 11:00,0,0.010879554,0,0.010879554,1.167969829,1.167969829,0.004905057
10/16/2009 12:00,0,0,0,0,0,0,0.001524793
10/16/2009 13:00,0,0,0,0,0,0,0.008946629
10/16/2009 14:00,0,0,0,0,0,0,0.000566559
10/16/2009 15:00,0,0,0,0,0,0,0.008396207
10/16/2009 16:00,0,0,0,0,0,0,0.003412486
10/16/2009 17:00,0,0,0,0,0,0,0.003159528
10/16/2009 18:00,0,0,0,0,0,0,0.009628414
10/16/2009 19:00,0,0.015062644,0,0.015062644,1.616965461,1.616965461,0.00743362
10/16/2009 20:00,0,0.035972607,0,0.035972607,3.861823668,3.861823668,0.000691142
10/16/2009 21:00,0,0.051490952,0,0.051490952,5.527788911,5.527788911,0.006107443
10/16/2009 22:00,0,0.062440506,0,0.062440506,6.70327355,6.70327355,0.005405024
10/16/2009 23:00,0,0.071415654,0,0.071415654,7.666796673,7.666796673,0.008131043
10/17/2009 0:00,0,0.077047934,0,0.077047934,8.271447656,8.271447656,0.004359098
10/17/2009 1:00,0,0.078216364,0,0.078216364,8.396883938,8.396883938,0.006686423
10/17/2009 2:00,0,0.07941468,0,0.07941468,8.525528666,8.525528666,0.003963461
10/17/2009 3:00,0,0.081273993,0,0.081273993,8.725134379,8.725134379,0.009438366
10/17/2009 4:00,0,0.083058569,0,0.083058569,8.916716715,8.916716715,0.008768819
10/17/2009 5:00,0,0.085093137,0,0.085093137,9.135136948,9.135136948,0.005332088
10/17/2009 6:00,0,0.086137392,0,0.086137392,9.247242511,9.247242511,0.006239414
10/17/2009 7:00,0,0.085960569,0,0.085960569,9.22825975,9.22825975,0.002595715
10/17/2009 8:00,0,0.079826833,0,0.079826833,8.569775138,8.569775138,0.00334954
10/17/2009 9:00,0,0.059366079,0,0.059366079,6.373219684,6.373219684,0.007172714
10/17/2009 10:00,0,0.035881921,0,0.035881921,3.852088061,3.852088061,0.001019419
10/17/2009 11:00,0,0.016088738,0,0.016088738,1.72719955,1.72719955,0.008296393
10/17/2009 12:00,0,0.001864313,0,0.001864313,0.200142492,0.200142492,0.00392771
10/17/2009 13:00,0,0,0,0,0,0,0.002520757
10/17/2009 14:00,0,0,0,0,0,0,0.003157087
10/17/2009 15:00,0,0,0,0,0,0,0.001161601
10/17/2009 16:00,0,0,0,0,0,0,0.00490194
10/17/2009 17:00,0,0,0,0,0,0,0.007374583
10/17/2009 18:00,0,0,0,0,0,0,0.00088404
10/17/2009 19:00,0,0.003602172,0,0.003602172,0.386418215,0.386418215,0.003351032
10/17/2009 20:00,0,0.024421915,0,0.024421915,2.621804106,2.621804106,0.00150404
10/17/2009 21:00,0,0.040645231,0,0.040645231,4.363451145,4.363451145,0.008702032
10/17/2009 22:00,0,0.049875657,0,0.049875657,5.354379625,5.354379625,0.001847875
10/17/2009 23:00,0,0.057570325,0,0.057570325,6.180437381,6.180437381,0.009756841
10/18/2009 0:00,0,0.063289107,0,0.063289107,6.794374681,6.794374681,0.009277204
10/18/2009 1:00,0,0.065023899,0,0.065023899,6.980612576,6.980612576,0.007884768
10/18/2009 2:00,0,0.066149829,0,0.066149829,7.101486247,7.101486247,0.001771899
10/18/2009 3:00,0,0.066719561,0,0.066719561,7.16264961,7.16264961,0.003426196
10/18/2009 4:00,0,0.066761842,0,0.066761842,7.167188616,7.167188616,0.006733607
10/18/2009 5:00,0,0.06702273,0,0.06702273,7.195196213,7.195196213,0.008610312
10/18/2009 6:00,0,0.067819492,0,0.067819492,7.280732219,7.280732219,0.007094787
10/18/2009 7:00,0,0.068890983,0,0.068890983,7.395761702,7.395761702,0.006010257
10/18/2009 8:00,0,0.064996677,0,0.064996677,6.977690163,6.977690163,0.004375735
10/18/2009 9:00,0,0.048188094,0,0.048188094,5.17321202,5.17321202,0.009602774
10/18/2009 10:00,0,0.027158891,0,0.027158891,2.915630989,2.915630989,0.002837341
10/18/2009 11:00,0,0.008573922,0,0.008573922,0.920449655,0.920449655,0.006243619
10/18/2009 12:00,0,0,0,0,0,0,0.001891117
10/18/2009 13:00,0,0,0,0,0,0,0.005833371
10/18/2009 14:00,0,0,0,0,0,0,0.00026642
10/18/2009 15:00,0,0,0,0,0,0,0.008366556
10/18/2009 16:00,0.001128054,0.00037114,0,0.001499194,0,0,0.002879383
10/18/2009 17:00,0.001354797,0.000454182,0,0.001808979,0,0,0.002620212
10/18/2009 18:00,0,0,0,0,0,0,0.008732702
10/18/2009 19:00,0,0,0,0,0,0,0.001914634
10/18/2009 20:00,0,0.000972776,0,0.000972776,0.104423911,0.104423911,0.006705051
10/18/2009 21:00,0,0.017434481,0,0.017434481,1.871671186,1.871671186,0.007332595
10/18/2009 22:00,0,0.033505243,0,0.033505243,3.596940863,3.596940863,0.003353189
10/18/2009 23:00,0,0.041828321,0,0.041828321,4.490461359,4.490461359,0.005868718
10/19/2009 0:00,0,0.045492264,0,0.045492264,4.883802323,4.883802323,0.003955668
10/19/2009 1:00,0,0.048550702,0,0.048550702,5.212139585,5.212139585,0.000428557
10/19/2009 2:00,0,0.051984166,0,0.051984166,5.580737638,5.580737638,0.007247536
10/19/2009 3:00,0,0.055707248,0,0.055707248,5.980427514,5.980427514,0.008624449
10/19/2009 4:00,0,0.058029139,0,0.058029139,6.229693105,6.229693105,0.000971858
10/19/2009 5:00,0,0.058313415,0,0.058313415,6.260211441,6.260211441,0.008959732
10/19/2009 6:00,0,0.058600584,0,0.058600584,6.291040361,6.291040361,0.009585782
10/19/2009 7:00,0,0.05967792,0,0.05967792,6.40669727,6.40669727,0.003166301
10/19/2009 8:00,0,0.056839073,0,0.056839073,6.101934119,6.101934119,0.00076161
10/19/2009 9:00,0,0.045218161,0,0.045218161,4.854376145,4.854376145,0.007731477
10/19/2009 10:00,0,0.025624492,0,0.025624492,2.750906276,2.750906276,0.003901668
10/19/2009 11:00,0,0.005728414,0,0.005728414,0.614971442,0.614971442,0.001809218
10/19/2009 12:00,0,0,0,0,0,0,0.004694757
10/19/2009 13:00,0,0,0,0,0,0,0.006466858
10/19/2009 14:00,0,0,0,0,0,0,0.004706724
10/19/2009 15:00,0,0,0,0,0,0,0.007279358
10/19/2009 16:00,0,0,0,0,0,0,0.00800668
10/19/2009 17:00,0,0,0,0,0,0,0.006489451
10/19/2009 18:00,0,0,0,0,0,0,0.001809335
10/19/2009 19:00,0,0.002186097,0,0.002186097,0.234441052,0.234441052,0.009740193
10/19/2009 20:00,0,0.015017112,0,0.015017112,1.612155536,1.612155536,0.007080182
10/19/2009 21:00,0,0.025113877,0,0.025113877,2.696089399,2.696089399,0.003838708
10/19/2009 22:00,0,0.032762373,0,0.032762373,3.517190342,3.517190342,0.000906184
10/19/2009 23:00,0,0.037883011,0,0.037883011,4.066914267,4.066914267,0.008037727
10/20/2009 0:00,0,0.040414525,0,0.040414525,4.338683898,4.338683898,0.002746838
10/20/2009 1:00,0,0.044060667,0,0.044060667,4.730113805,4.730113805,0.004242967
10/20/2009 2:00,0,0.049820319,0,0.049820319,5.34843877,5.34843877,0.002762831
10/20/2009 3:00,0,0.0554796,0,0.0554796,5.95598851,5.95598851,0.004849722
10/20/2009 4:00,0,0.060230109,0,0.060230109,6.465977274,6.465977274,0.0065022
10/20/2009 5:00,0,0.064283586,0,0.064283586,6.901136616,6.901136616,0.008543841
10/20/2009 6:00,0,0.0671063,0,0.0671063,7.20416777,7.20416777,0.009316187
10/20/2009 7:00,0,0.071272435,0,0.071272435,7.651421443,7.651421443,0.003795246
10/20/2009 8:00,0,0.066773217,0,0.066773217,7.168409779,7.168409779,0.002613551
10/20/2009 9:00,0,0.044596498,0,0.044596498,4.787637731,4.787637731,0.000460887
10/20/2009 10:00,0,0.020867239,0,0.020867239,2.240193466,2.240193466,0.005155098
10/20/2009 11:00,0,0.003440189,0,0.003440189,0.369319983,0.369319983,0.001064705
10/20/2009 12:00,0,0,0,0,0,0,0.00697866
10/20/2009 13:00,0,0,0,0,0,0,0.008049645
10/20/2009 14:00,0,0,0,0,0,0,0.004047435
10/20/2009 15:00,0,0,0,0,0,0,0.004162511
10/20/2009 16:00,0,0,0,0,0,0,0.008911239
10/20/2009 17:00,0,0,0,0,0,0,0.004666223
10/20/2009 18:00,0,0,0,0,0,0,0.008835389
10/20/2009 19:00,0,0.006929384,0,0.006929384,0.743809406,0.743809406,0.009066446
10/20/2009 20:00,0,0.026106052,0,0.026106052,2.802603911,2.802603911,0.003578901
10/20/2009 21:00,0,0.041430466,0,0.041430466,4.447749726,4.447749726,0.005661868
10/20/2009 22:00,0,0.049202103,0,0.049202103,5.282070538,5.282070538,0.001269971
10/20/2009 23:00,0,0.053426462,0,0.053426462,5.735574765,5.735574765,0.002036223
10/21/2009 0:00,0,0.05498264,0,0.05498264,5.90263752,5.90263752,0.009008247
10/21/2009 1:00,0,0.053523557,0,0.053523557,5.745998281,5.745998281,0.004509261
10/21/2009 2:00,0,0.053160034,0,0.053160034,5.706972499,5.706972499,0.001912892
10/21/2009 3:00,0,0.053606672,0,0.053606672,5.754921087,5.754921087,0.005093333
10/21/2009 4:00,0,0.057124911,0,0.057124911,6.132620155,6.132620155,0.009962495
10/21/2009 5:00,0,0.064946083,0,0.064946083,6.972258641,6.972258641,0.003565552
10/21/2009 6:00,0,0.072349828,0,0.072349828,7.76708444,7.76708444,0.005479286
10/21/2009 7:00,0,0.075794817,0,0.075794817,8.136919814,8.136919814,0.009500142
10/21/2009 8:00,0,0.070379171,0,0.070379171,7.55552546,7.55552546,0.008532817
10/21/2009 9:00,0,0.052632364,0,0.052632364,5.650324641,5.650324641,6.18005E-05
10/21/2009 10:00,0,0.030997971,0,0.030997971,3.327773759,3.327773759,0.009676691
10/21/2009 11:00,0,0.010513914,0,0.010513914,1.128716662,1.128716662,0.001651404
10/21/2009 12:00,0,0,0,0,0,0,0.002359745
10/21/2009 13:00,0,0,0,0,0,0,0.005392149
10/21/2009 14:00,0,0,0,0,0,0,0.004639219
10/21/2009 15:00,0,0,0,0,0,0,0.001377515
10/21/2009 16:00,0,0,0,0,0,0,0.007132958
10/21/2009 17:00,0,0,0,0,0,0,0.000965628
10/21/2009 18:00,0,0,0,0,0,0,0.004412653
10/21/2009 19:00,0,0.001333413,0,0.001333413,0.143022386,0.143022386,0.007833505
10/21/2009 20:00,0,0.015506133,0,0.015506133,1.664654112,1.664654112,0.001408831
10/21/2009 21:00,0,0.02673846,0,0.02673846,2.870495803,2.870495803,0.002965837
10/21/2009 22:00,0,0.032339493,0,0.032339493,3.47179226,3.47179226,0.007104852
10/21/2009 23:00,0,0.036346935,0,0.036346935,3.902009468,3.902009468,0.002878747
10/22/2009 0:00,0,0.040936256,0,0.040936256,4.394694105,4.394694105,0.000796179
10/22/2009 1:00,0,0.045865499,0,0.045865499,4.9238708,4.9238708,0.003807866
10/22/2009 2:00,0,0.05036293,0,0.05036293,5.406690517,5.406690517,0.002670241
10/22/2009 3:00,0,0.054616775,0,0.054616775,5.863360289,5.863360289,9.46218E-05
10/22/2009 4:00,0,0.058972689,0,0.058972689,6.330987559,6.330987559,0.008940643
10/22/2009 5:00,0,0.06319821,0,0.06319821,6.784616497,6.784616497,0.006791673
10/22/2009 6:00,0,0.066271209,0,0.066271209,7.114517001,7.114517001,0.006835212
10/22/2009 7:00,0,0.068832556,0,0.068832556,7.38948931,7.38948931,0.003420117
10/22/2009 8:00,0,0.068503235,0,0.068503235,7.354135196,7.354135196,0.003370297
10/22/2009 9:00,0,0.064818778,0,0.064818778,6.958591825,6.958591825,0.002341472
10/22/2009 10:00,0,0.064252714,0,0.064252714,6.89782234,6.89782234,0.000346036
10/22/2009 11:00,0,0.065445029,0,0.065445029,7.025822824,7.025822824,0.005642317
10/22/2009 12:00,0,0.068294347,0,0.068294347,7.331710128,7.331710128,0.006826508
10/22/2009 13:00,0,0.07071447,0,0.07071447,7.591521312,7.591521312,0.000459531
10/22/2009 14:00,0,0.07020445,0,0.07020445,7.536768376,7.536768376,0.001309056
10/22/2009 15:00,0,0.069305725,0,0.069305725,7.440286109,7.440286109,0.000589889
10/22/2009 16:00,0,0.069740189,0,0.069740189,7.486927834,7.486927834,0.000951747
10/22/2009 17:00,0,0.07162221,0,0.07162221,7.688971338,7.688971338,0.008745194
10/22/2009 18:00,0,0.074285586,0,0.074285586,7.974896923,7.974896923,0.008413684
10/22/2009 19:00,0,0.076532591,0,0.076532591,8.216123215,8.216123215,0.008080613
10/22/2009 20:00,0,0.078345324,0,0.078345324,8.410728339,8.410728339,0.003582443
10/22/2009 21:00,0,0.079826555,0,0.079826555,8.569745238,8.569745238,0.005659256
10/22/2009 22:00,0,0.080818012,0,0.080818012,8.676182767,8.676182767,0.007597013
10/22/2009 23:00,0,0.081498776,0,0.081498776,8.749265889,8.749265889,0.007165938
10/23/2009 0:00,0,0.082025717,0,0.082025717,8.805835334,8.805835334,0.007381609
10/23/2009 1:00,0,0.08243992,0,0.08243992,8.850301903,8.850301903,0.009831323
10/23/2009 2:00,0,0.082499679,0,0.082499679,8.856717378,8.856717378,0.009480781
10/23/2009 3:00,0,0.082634262,0,0.082634262,8.871165469,8.871165469,0.007647375
10/23/2009 4:00,0,0.082822733,0,0.082822733,8.89139872,8.89139872,0.000218107
10/23/2009 5:00,0,0.082835782,0,0.082835782,8.892799537,8.892799537,0.006200799
10/23/2009 6:00,0,0.083048476,0,0.083048476,8.915633227,8.915633227,0.007647125
10/23/2009 7:00,0,0.083253118,0,0.083253118,8.937602452,8.937602452,0.002179117
10/23/2009 8:00,0,0.082230688,0,0.082230688,8.82783995,8.82783995,0.000753773
10/23/2009 9:00,0,0.078769304,0,0.078769304,8.456244608,8.456244608,0.003086297
10/23/2009 10:00,0,0.071287,0,0.071287,7.652985097,7.652985097,0.003479215
10/23/2009 11:00,0,0.056698705,0,0.056698705,6.086864915,6.086864915,0.004036475
10/23/2009 12:00,0,0.043428413,0,0.043428413,4.662238517,4.662238517,0.003983103
10/23/2009 13:00,0,0.034451511,0,0.034451511,3.698527044,3.698527044,0.008785001
10/23/2009 14:00,0,0.027621405,0,0.027621405,2.965283995,2.965283995,0.00487461
10/23/2009 15:00,0,0.023117394,0,0.023117394,2.481757804,2.481757804,0.004377531
10/23/2009 16:00,0,0.025936118,0,0.025936118,2.784360781,2.784360781,0.004884713
10/23/2009 17:00,0,0.033581683,0,0.033581683,3.605147051,3.605147051,0.008341836
10/23/2009 18:00,0,0.043379159,0,0.043379159,4.656950833,4.656950833,0.006149154
10/23/2009 19:00,0,0.054189762,0,0.054189762,5.817518427,5.817518427,0.002859508
10/23/2009 20:00,0,0.062197382,0,0.062197382,6.677173005,6.677173005,0.001217381
10/23/2009 21:00,0,0.066574252,0,0.066574252,7.147050079,7.147050079,0.008059479
10/23/2009 22:00,0,0.068069931,0,0.068069931,7.307617978,7.307617978,0.009113678
10/23/2009 23:00,0,0.067815492,0,0.067815492,7.280302855,7.280302855,0.004029595
10/24/2009 0:00,0,0.067530376,0,0.067530376,7.249694259,7.249694259,0.005072854
10/24/2009 1:00,0,0.067918736,0,0.067918736,7.291386481,7.291386481,0.008988843
10/24/2009 2:00,0,0.068108516,0,0.068108516,7.311760287,7.311760287,0.009137108
10/24/2009 3:00,0,0.067796832,0,0.067796832,7.278299602,7.278299602,0.005243819
10/24/2009 4:00,0,0.067589144,0,0.067589144,7.256003355,7.256003355,0.006435362
10/24/2009 5:00,0,0.067827345,0,0.067827345,7.281575315,7.281575315,0.004908733
10/24/2009 6:00,0,0.069174463,0,0.069174463,7.426194566,7.426194566,0.007863459
10/24/2009 7:00,0,0.072079578,0,0.072079578,7.738071895,7.738071895,0.001812724
10/24/2009 8:00,0,0.074332642,0,0.074332642,7.979948606,7.979948606,0.002282937
10/24/2009 9:00,0,0.071056378,0,0.071056378,7.628226743,7.628226743,0.008042896
10/24/2009 10:00,0,0.06023928,0,0.06023928,6.466961857,6.466961857,0.000764815
10/24/2009 11:00,0,0.05038156,0,0.05038156,5.408690583,5.408690583,0.002172191
10/24/2009 12:00,0,0.031740839,0,0.031740839,3.40752401,3.40752401,0.007686569
10/24/2009 13:00,0,0.014666951,0,0.014666951,1.574564181,1.574564181,0.00968907
10/24/2009 14:00,0,0.002994599,0,0.002994599,0.321483925,0.321483925,0.004228597
10/24/2009 15:00,0,0,0,0,0,0,0.008513532
10/24/2009 16:00,0,0,0,0,0,0,0.004036299
10/24/2009 17:00,0,0,0,0,0,0,0.004855811
10/24/2009 18:00,0,0.010231219,0,0.010231219,1.09835385,1.09835385,0.000749675
10/24/2009 19:00,0,0.027841842,0,0.027841842,2.988948886,2.988948886,0.001810126
10/24/2009 20:00,0,0.042594969,0,0.042594969,4.572764431,4.572764431,0.008465364
10/24/2009 21:00,0,0.051819469,0,0.051819469,5.563056665,5.563056665,0.009281539
10/24/2009 22:00,0,0.058141224,0,0.058141224,6.241725965,6.241725965,0.008261512
10/24/2009 23:00,0,0.063228193,0,0.063228193,6.78783534,6.78783534,0.005968044
10/25/2009 0:00,0,0.06964399,0,0.06964399,7.476600473,7.476600473,0.001543047
10/25/2009 1:00,0,0.076260454,0,0.076260454,8.186908042,8.186908042,0.003430193
10/25/2009 2:00,0,0.080490141,0,0.080490141,8.640984288,8.640984288,0.006224341
10/25/2009 3:00,0,0.083339994,0,0.083339994,8.94692904,8.94692904,0.009431324
10/25/2009 4:00,0,0.083269961,0,0.083269961,8.939410626,8.939410626,0.002003198
10/25/2009 5:00,0,0.082239283,0,0.082239283,8.828762706,8.828762706,0.005056345
10/25/2009 6:00,0,0.082170643,0,0.082170643,8.821393824,8.821393824,0.007422319
10/25/2009 7:00,0,0.081612821,0,0.081612821,8.761509121,8.761509121,0.008312657
10/25/2009 8:00,0,0.076255571,0,0.076255571,8.186383846,8.186383846,0.001307679
10/25/2009 9:00,0,0.060995193,0,0.060995193,6.548112582,6.548112582,0.008196085
10/25/2009 10:00,0,0.040895041,0,0.040895041,4.390269473,4.390269473,0.007390219
10/25/2009 11:00,0,0.020339601,0,0.020339601,2.183549062,2.183549062,0.009419043
10/25/2009 12:00,0,0.003087891,0,0.003087891,0.331499174,0.331499174,0.008028297
10/25/2009 13:00,0,0,0,0,0,0,0.000564465
10/25/2009 14:00,0,0,0,0,0,0,0.002188054
10/25/2009 15:00,0,0,0,0,0,0,0.001081174
10/25/2009 16:00,0,0,0,0,0,0,0.002828071
10/25/2009 17:00,0,0,0,0,0,0,0.006383736
10/25/2009 18:00,0,0.000647602,0,0.000647602,0.069373247,0.069373247,0.005482294
10/25/2009 19:00,0,0.019282479,0,0.019282479,2.069944308,2.069944308,0.004561852
10/25/2009 20:00,0,0.0364639,0,0.0364639,3.914566229,3.914566229,0.007984082
10/25/2009 21:00,0,0.047503909,0,0.047503909,5.099761578,5.099761578,0.009058171
10/25/2009 22:00,0,0.053932896,0,0.053932896,5.789942696,5.789942696,0.004536558
10/25/2009 23:00,0,0.059902986,0,0.059902986,6.430859154,6.430859154,0.000746771
10/26/2009 0:00,0,0.067649617,0,0.067649617,7.262495357,7.262495357,0.0023018
10/26/2009 1:00,0,0.073168446,0,0.073168446,7.854966835,7.854966835,0.00247879
10/26/2009 2:00,0,0.077311653,0,0.077311653,8.299759042,8.299759042,0.001522033
10/26/2009 3:00,0,0.080434016,0,0.080434016,8.634959043,8.634959043,0.000456128
10/26/2009 4:00,0,0.080350095,0,0.080350095,8.625949658,8.625949658,0.003585318
10/26/2009 5:00,0,0.080458232,0,0.080458232,8.637558734,8.637558734,0.006192173
10/26/2009 6:00,0,0.081566091,0,0.081566091,8.756492431,8.756492431,0.003843771
10/26/2009 7:00,0,0.082700344,0,0.082700344,8.87825961,8.87825961,0.000734733
10/26/2009 8:00,0,0.078601046,0,0.078601046,8.438181322,8.438181322,0.008485985
10/26/2009 9:00,0,0.061874129,0,0.061874129,6.642470328,6.642470328,0.007051136
10/26/2009 10:00,0,0.041258055,0,0.041258055,4.429240647,4.429240647,0.006375576
10/26/2009 11:00,0,0.022761322,0,0.022761322,2.443531906,2.443531906,0.000336326
10/26/2009 12:00,0,0.006542046,0,0.006542046,0.702318519,0.702318519,0.003611279
10/26/2009 13:00,0,0,0,0,0,0,0.004361156
10/26/2009 14:00,0,0,0,0,0,0,0.009114569
10/26/2009 15:00,0,0,0,0,0,0,0.000988782
10/26/2009 16:00,0,0,0,0,0,0,0.009781766
10/26/2009 17:00,0,0,0,0,0,0,0.007310617
10/26/2009 18:00,0,0.000331196,0,0.000331196,0.035506986,0.035506986,0.002245888
10/26/2009 19:00,0,0.018380299,0,0.018380299,1.973093025,1.973093025,0.009005001
10/26/2009 20:00,0,0.038129723,0,0.038129723,4.093399891,4.093399891,0.001293299
10/26/2009 21:00,0,0.051400403,0,0.051400403,5.518067978,5.518067978,0.001392879
10/26/2009 22:00,0,0.061033909,0,0.061033909,6.552268856,6.552268856,0.007419461
10/26/2009 23:00,0,0.065733746,0,0.065733746,7.056817816,7.056817816,0.000216146
10/27/2009 0:00,0,0.067564805,0,0.067564805,7.253390405,7.253390405,0.00415169
10/27/2009 1:00,0,0.070655886,0,0.070655886,7.585232106,7.585232106,0.000175806
10/27/2009 2:00,0,0.074855186,0,0.074855186,8.036046084,8.036046084,0.004193584
10/27/2009 3:00,0,0.077343679,0,0.077343679,8.303197241,8.303197241,0.005870236
10/27/2009 4:00,0,0.079246327,0,0.079246327,8.507455183,8.507455183,0.005312717
10/27/2009 5:00,0,0.082387225,0,0.082387225,8.844644928,8.844644928,0.007905057
10/27/2009 6:00,0,0.082744491,0,0.082744491,8.882999005,8.882999005,0.009932548
10/27/2009 7:00,0,0.081856992,0,0.081856992,8.787721918,8.787721918,0.00480331
10/27/2009 8:00,0,0.077862918,0,0.077862918,8.358939932,8.358939932,0.003427069
10/27/2009 9:00,0,0.060771743,0,0.060771743,6.524124164,6.524124164,0.009502642
10/27/2009 10:00,0,0.03647057,0,0.03647057,3.915282297,3.915282297,0.007771738
10/27/2009 11:00,0,0.018034778,0,0.018034778,1.936115796,1.936115796,0.00914756
10/27/2009 12:00,0,0.005358991,0,0.005358991,0.575312188,0.575312188,0.001472796
10/27/2009 13:00,0,0.000208343,0,0.000208343,0.022366544,0.022366544,0.005670773
10/27/2009 14:00,0,0,0,0,0,0,0.005734387
10/27/2009 15:00,0,0,0,0,0,0,0.000361326
10/27/2009 16:00,0,0.001048605,0,0.001048605,0.112546769,0.112546769,0.001302027
10/27/2009 17:00,0,0.012813135,0,0.012813135,1.375548597,1.375548597,0.005843452
10/27/2009 18:00,0,0.024816753,0,0.024816753,2.664191758,2.664191758,0.002239899
10/27/2009 19:00,0,0.037304189,0,0.037304189,4.004775109,4.004775109,0.008786058
10/27/2009 20:00,0,0.048257348,0,0.048257348,5.180646687,5.180646687,0.006546558
10/27/2009 21:00,0,0.056776869,0,0.056776869,6.0952562,6.0952562,0.002962448
10/27/2009 22:00,0,0.061987493,0,0.061987493,6.654640445,6.654640445,0.002036808
10/27/2009 23:00,0,0.066016763,0,0.066016763,7.087201012,7.087201012,0.00337991
10/28/2009 0:00,0,0.069600206,0,0.069600206,7.471900009,7.471900009,0.00413768
10/28/2009 1:00,0,0.071645019,0,0.071645019,7.69142003,7.69142003,0.002608387
10/28/2009 2:00,0,0.071385402,0,0.071385402,7.663548942,7.663548942,0.003415776
10/28/2009 3:00,0,0.068866767,0,0.068866767,7.393161976,7.393161976,0.006767427
10/28/2009 4:00,0,0.066686683,0,0.066686683,7.159119958,7.159119958,0.006880027
10/28/2009 5:00,0,0.066054747,0,0.066054747,7.091278816,7.091278816,0.00802666
10/28/2009 6:00,0,0.066690232,0,0.066690232,7.159501002,7.159501002,0.009339255
10/28/2009 7:00,0,0.067320956,0,0.067320956,7.227212079,7.227212079,0.009478067
10/28/2009 8:00,0,0.066185254,0,0.066185254,7.105289358,7.105289358,0.005239499
10/28/2009 9:00,0,0.062477695,0,0.062477695,6.707265891,6.707265891,0.007372712
10/28/2009 10:00,0,0.057938698,0,0.057938698,6.219983847,6.219983847,0.004793038
10/28/2009 11:00,0,0.049880932,0,0.049880932,5.3549459,5.3549459,0.003366153
10/28/2009 12:00,0,0.041228416,0,0.041228416,4.426058805,4.426058805,0.00592824
10/28/2009 13:00,0,0.036570874,0,0.036570874,3.926050362,3.926050362,0.003941855
10/28/2009 14:00,0,0.031463286,0,0.031463286,3.377727486,3.377727486,0.002313296
10/28/2009 15:00,0,0.031206383,0,0.031206383,3.350147701,3.350147701,0.008713785
10/28/2009 16:00,0,0.029256423,0,0.029256423,3.140810585,3.140810585,0.000787995
10/28/2009 17:00,0,0.026690541,0,0.026690541,2.865351454,2.865351454,0.009260004
10/28/2009 18:00,0,0.031334665,0,0.031334665,3.363919369,3.363919369,0.001082268
10/28/2009 19:00,0,0.042207567,0,0.042207567,4.531175114,4.531175114,0.007818873
10/28/2009 20:00,0,0.051737468,0,0.051737468,5.554253478,5.554253478,0.006685196
10/28/2009 21:00,0,0.057721311,0,0.057721311,6.196646351,6.196646351,0.002775179
10/28/2009 22:00,0,0.061557127,0,0.061557127,6.608438752,6.608438752,0.00993344
10/28/2009 23:00,0,0.064273725,0,0.064273725,6.900077908,6.900077908,0.003595581
10/29/2009 0:00,0,0.066373392,0,0.066373392,7.125486821,7.125486821,0.005646646
10/29/2009 1:00,0,0.06768817,0,0.06768817,7.266634196,7.266634196,0.006538834
10/29/2009 2:00,0,0.067661079,0,0.067661079,7.263725899,7.263725899,0.008872699
10/29/2009 3:00,0,0.067211668,0,0.067211668,7.215479501,7.215479501,0.003393504
10/29/2009 4:00,0,0.067032101,0,0.067032101,7.196202216,7.196202216,0.004843999
10/29/2009 5:00,0,0.067089453,0,0.067089453,7.202359185,7.202359185,0.00759222
